No.;2Theta [°];d-spacing [Å];Int.;F;h;k;l;Mult.
490;80.618;0.2396;335.97;2.11;-2;11;6;24
491;80.633;0.2396;336.21;2.11;-5;12;4;24
492;80.656;0.2395;1342.38;4.23;-2;10;10;24
493;80.816;0.2391;998.93;3.65;-2;6;17;24
494;80.904;0.2389;497.30;3.64;0;8;13;12
495;80.993;0.2387;495.41;3.64;0;10;7;12
496;81.019;0.2386;989.40;3.64;-1;3;19;24
497;81.022;0.2386;989.42;3.64;-4;12;3;24
498;81.196;0.2382;981.20;3.63;-3;10;11;24
499;81.225;0.2381;979.82;3.62;-5;11;9;24
500;81.225;0.2381;979.40;3.62;-1;10;9;24
501;81.309;0.2379;1300.93;4.18;-2;7;16;24
502;81.354;0.2378;1298.20;4.17;-1;8;14;24
503;81.430;0.2376;323.28;2.08;-2;5;18;24
504;81.486;0.2375;1290.06;4.17;-1;11;4;24
505;81.563;0.2373;321.16;2.08;-1;9;12;24
506;81.621;0.2372;320.68;2.08;-3;11;8;24
507;81.631;0.2371;960.82;3.60;-3;8;15;24
508;81.631;0.2371;480.57;3.60;0;7;15;12
509;81.778;0.2368;954.12;3.59;-5;12;5;24
510;81.912;0.2365;315.89;2.07;-4;12;4;24
511;82.009;0.2362;629.38;4.13;-3;12;0;12
512;82.095;0.2360;940.45;3.57;-1;6;17;24
513;82.183;0.2358;936.30;3.56;-2;9;13;24
514;82.271;0.2356;932.88;3.56;-2;11;7;24
515;82.282;0.2356;1242.93;4.11;-1;5;18;24
516;82.414;0.2353;617.68;4.10;-5;10;12;12
517;82.517;0.2350;1229.54;4.09;-3;12;2;24
518;82.749;0.2345;608.29;4.08;-6;12;6;12
519;82.839;0.2343;303.07;2.04;-4;10;12;24
520;82.898;0.2342;150.93;2.03;0;10;8;12
521;82.907;0.2341;906.02;3.52;-2;8;15;24
522;82.991;0.2339;100.27;4.06;0;0;20;2
523;83.012;0.2339;300.67;2.03;-1;7;16;24
524;83.054;0.2338;900.08;3.51;-4;12;5;24
525;83.056;0.2338;299.78;2.03;-4;9;14;24
526;83.173;0.2335;298.55;2.02;-5;12;6;24
527;83.416;0.2330;147.55;2.02;0;1;20;12
528;83.572;0.2326;879.14;3.48;-1;4;19;24
529;83.636;0.2325;292.06;2.01;-5;11;10;24
530;83.636;0.2325;292.44;2.01;-1;10;10;24
531;83.709;0.2323;72.88;2.01;0;11;0;6
532;83.777;0.2321;871.05;3.47;-3;11;9;24
533;83.836;0.2320;434.38;3.47;0;11;1;12
534;83.905;0.2319;1155.13;4.00;-3;9;14;24
535;83.981;0.2317;143.96;2.00;0;5;18;12
536;84.022;0.2316;1149.19;3.99;-1;11;6;24
537;84.037;0.2316;1148.45;3.99;-3;12;4;24
538;84.112;0.2314;285.99;1.99;-3;10;12;24
539;84.171;0.2313;285.22;1.99;-2;11;8;24
540;84.215;0.2312;142.56;1.99;0;11;2;12
541;84.264;0.2311;568.55;3.98;-1;2;20;12
542;84.329;0.2309;141.82;1.99;0;8;14;12
543;84.446;0.2306;281.83;1.98;-4;12;6;24
544;84.484;0.2306;1126.31;3.96;-4;11;10;24
545;84.642;0.2302;839.10;3.42;-3;7;17;24
546;84.688;0.2301;139.58;1.97;0;2;20;12
547;84.730;0.2300;836.00;3.42;-1;9;13;24
548;84.817;0.2298;832.50;3.41;-5;12;7;24
549;84.828;0.2298;554.87;3.94;-3;6;18;12
550;84.843;0.2298;415.92;3.41;0;4;19;12
551;84.847;0.2298;415.71;3.41;0;11;3;12
552;84.960;0.2295;551.76;3.93;0;9;12;12
553;84.980;0.2295;137.93;1.97;-2;12;0;12
554;85.048;0.2293;412.37;3.40;0;10;9;12
555;85.106;0.2292;822.27;3.40;-2;12;1;24
556;85.132;0.2291;547.75;3.92;-4;8;16;12
557;85.251;0.2289;272.59;1.96;-2;6;18;24
558;85.485;0.2284;270.04;1.95;-2;12;2;24
559;85.555;0.2282;269.17;1.95;-3;8;16;24
560;85.555;0.2282;134.45;1.95;0;7;16;12
561;85.598;0.2281;268.70;1.95;-2;9;14;24
562;85.730;0.2278;133.65;1.94;0;11;4;12
563;85.957;0.2274;264.54;1.94;-1;3;20;24
564;85.999;0.2273;792.23;3.35;-4;10;13;24
565;86.086;0.2271;789.72;3.35;-4;12;7;24
566;86.112;0.2270;788.77;3.35;-2;5;19;24
567;86.116;0.2270;788.37;3.34;-2;12;3;24
568;86.176;0.2269;262.39;1.93;-3;11;10;24
569;86.228;0.2268;1046.60;3.86;-2;10;12;24
570;86.249;0.2267;130.62;1.93;-6;13;0;12
571;86.287;0.2267;522.05;3.85;-6;12;8;12
572;86.287;0.2267;783.22;3.34;-5;11;11;24
573;86.287;0.2267;782.88;3.34;-1;10;11;24
574;86.316;0.2266;782.31;3.34;-2;11;9;24
575;86.375;0.2265;780.45;3.33;-6;13;1;24
576;86.519;0.2262;258.46;1.92;-1;6;18;24
577;86.561;0.2261;1032.55;3.84;-3;12;6;24
578;86.709;0.2258;256.77;1.91;-5;12;8;24
579;86.718;0.2258;769.63;3.32;-4;9;15;24
580;86.753;0.2257;255.96;1.91;-6;13;2;24
581;86.802;0.2256;511.28;3.82;0;3;20;12
582;86.822;0.2255;255.30;1.91;-2;8;16;24
583;86.864;0.2255;382.40;3.31;0;11;5;12
584;86.997;0.2252;253.85;1.91;-2;12;4;24
585;87.094;0.2250;505.36;3.81;-5;13;0;12
586;87.178;0.2248;755.38;3.29;-1;7;17;24
587;87.266;0.2246;753.04;3.29;-3;10;13;24
588;87.382;0.2244;749.61;3.28;-6;13;3;24
589;87.443;0.2243;124.52;1.89;0;10;10;12
590;87.553;0.2240;992.56;3.78;-1;11;8;24
591;87.597;0.2239;990.86;3.78;-5;13;2;24
592;87.975;0.2232;243.93;1.88;-4;12;8;24
593;87.985;0.2232;365.96;3.25;0;8;15;12
594;88.068;0.2230;486.48;3.75;-2;4;20;12
595;88.130;0.2229;727.78;3.25;-2;12;5;24
596;88.132;0.2229;242.49;1.87;-1;9;14;24
597;88.249;0.2226;120.88;1.87;0;11;6;12
598;88.263;0.2226;241.25;1.87;-6;13;4;24
599;88.490;0.2222;239.42;1.87;-1;4;20;24
600;88.586;0.2220;357.74;3.23;0;1;21;12
601;88.630;0.2219;476.20;3.72;0;6;18;12
602;88.645;0.2218;356.90;3.22;0;5;19;12
603;88.708;0.2217;237.22;1.86;-2;11;10;24
604;88.781;0.2216;118.47;1.86;-4;13;0;12
605;88.781;0.2216;118.27;1.86;-1;12;0;12
606;88.820;0.2215;709.05;3.21;-3;11;11;24
607;88.849;0.2214;708.28;3.21;-5;12;9;24
608;88.907;0.2213;706.71;3.21;-4;13;1;24
609;88.907;0.2213;707.10;3.21;-1;12;1;24
610;88.932;0.2213;941.65;3.71;-1;8;16;24
611;88.976;0.2212;470.06;3.70;-5;10;14;12
612;89.051;0.2210;234.28;1.85;-3;7;18;24
613;89.107;0.2209;935.56;3.70;-5;13;4;24
614;89.182;0.2208;233.09;1.85;-5;11;12;24
615;89.182;0.2208;233.40;1.85;-1;10;12;24
616;89.250;0.2207;697.84;3.20;-2;9;15;24
617;89.284;0.2206;232.55;1.85;-4;13;2;24
618;89.284;0.2206;232.17;1.84;-1;12;2;24
619;89.396;0.2204;694.41;3.19;-6;13;5;24
620;89.397;0.2204;231.53;1.84;-4;10;14;24
621;89.514;0.2201;230.60;1.84;-2;12;6;24
622;89.709;0.2198;686.25;3.18;-3;8;17;24
623;89.709;0.2198;343.23;3.18;0;7;17;12
624;89.755;0.2197;114.17;1.83;0;4;20;12
625;89.851;0.2195;341.40;3.17;0;2;21;12
626;89.884;0.2194;340.93;3.17;0;11;7;12
627;89.895;0.2194;909.03;3.66;-2;7;18;24
628;89.910;0.2194;681.32;3.17;-2;6;19;24
629;89.913;0.2194;681.14;3.17;-4;13;3;24
630;89.913;0.2194;681.51;3.17;-1;12;3;24
631;90.026;0.2192;904.76;3.65;-4;11;12;24
632;90.084;0.2190;902.88;3.65;-3;12;8;24
633;90.085;0.2190;338.65;3.16;0;10;11;12
634;90.114;0.2190;676.60;3.16;-4;12;9;24
635;90.619;0.2180;221.38;1.81;-4;9;16;24
636;90.662;0.2179;221.01;1.81;-3;10;14;24
637;90.779;0.2177;220.09;1.81;-6;13;6;24
638;90.794;0.2177;220.32;1.81;-4;13;4;24
639;90.794;0.2177;219.96;1.81;-1;12;4;24
640;90.817;0.2177;439.93;3.61;-6;12;10;12
641;90.974;0.2174;656.41;3.12;-2;8;17;24
642;91.020;0.2173;218.36;1.80;-2;5;20;24
643;91.116;0.2171;653.12;3.12;-1;3;21;24
644;91.149;0.2170;652.18;3.11;-2;12;7;24
645;91.175;0.2170;651.86;3.11;-1;6;19;24
646;91.238;0.2169;216.93;1.80;-5;12;10;24
647;91.311;0.2167;108.03;1.79;-3;13;0;12
648;91.350;0.2167;648.05;3.11;-2;11;11;24
649;91.437;0.2165;646.15;3.10;-3;13;1;24
650;91.462;0.2165;860.56;3.58;-3;9;16;24
651;91.506;0.2164;429.64;3.58;0;9;14;12
652;91.581;0.2162;214.37;1.79;-1;7;18;24
653;91.622;0.2162;855.90;3.58;-5;13;6;24
654;91.712;0.2160;213.47;1.79;-3;11;12;24
655;91.771;0.2159;106.54;1.78;0;11;8;12
656;91.780;0.2159;638.67;3.09;-1;9;15;24
657;91.814;0.2158;212.42;1.78;-3;13;2;24
658;91.863;0.2157;849.01;3.56;-1;5;20;24
659;91.884;0.2157;106.11;1.78;0;8;16;12
660;91.926;0.2156;635.26;3.08;-4;13;5;24
661;91.926;0.2156;635.61;3.08;-1;12;5;24
662;92.082;0.2153;842.85;3.55;-1;11;10;24
663;92.327;0.2149;627.18;3.07;-5;11;13;24
664;92.327;0.2149;626.91;3.07;-1;10;13;24
665;92.415;0.2147;625.41;3.07;-6;13;7;24
666;92.444;0.2147;624.84;3.06;-3;13;3;24
667;92.504;0.2146;207.66;1.77;-4;12;10;24
668;92.772;0.2141;824.07;3.52;-2;10;14;24
669;92.978;0.2137;102.25;1.76;0;10;12;12
670;93.037;0.2136;204.44;1.76;-2;12;8;24
671;93.046;0.2136;612.52;3.04;-4;10;15;24
672;93.150;0.2134;203.66;1.75;-2;9;16;24
673;93.311;0.2131;202.67;1.75;-4;13;6;24
674;93.311;0.2131;202.34;1.75;-1;12;6;24
675;93.325;0.2131;202.24;1.75;-3;13;4;24
676;93.421;0.2129;201.80;3.50;0;12;0;6
677;93.552;0.2127;100.53;1.75;0;5;20;12
678;93.575;0.2127;66.94;3.49;0;0;22;2
679;93.649;0.2125;601.07;3.02;-1;4;21;24
680;93.692;0.2125;400.21;3.48;-4;8;18;12
681;93.707;0.2124;600.11;3.02;-3;7;19;24
682;93.882;0.2121;596.65;3.01;-5;12;11;24
683;93.911;0.2121;298.05;3.01;0;11;9;12
684;93.925;0.2121;397.33;3.47;0;12;2;12
685;93.998;0.2119;99.11;1.74;0;1;22;12
686;94.114;0.2117;197.61;1.73;-3;8;18;24
687;94.114;0.2117;98.71;1.73;0;7;18;12
688;94.246;0.2115;196.59;1.73;-2;11;12;24
689;94.304;0.2114;196.24;1.73;-6;13;8;24
690;94.314;0.2114;589.10;3.00;-3;10;15;24
691;94.397;0.2113;391.66;3.46;-3;6;20;12
692;94.460;0.2111;586.55;2.99;-3;13;5;24
693;94.616;0.2109;778.19;3.45;-3;12;10;24
694;94.689;0.2108;194.12;3.44;-7;14;0;6
695;94.689;0.2108;388.25;3.44;-2;13;0;12
696;94.774;0.2106;581.00;2.98;-4;9;17;24
697;94.820;0.2105;193.44;1.72;-2;6;20;24
698;94.843;0.2105;386.48;3.44;-1;2;22;12
699;94.862;0.2105;579.26;2.98;-3;11;13;24
700;94.917;0.2104;289.25;2.97;0;4;21;12
701;94.950;0.2103;577.74;2.97;-4;13;7;24
702;94.950;0.2103;578.05;2.97;-1;12;7;24
703;95.113;0.2100;95.93;1.71;-6;14;0;12
704;95.150;0.2100;766.00;3.43;-5;13;8;24
705;95.151;0.2100;574.63;2.97;-4;12;11;24
706;95.180;0.2099;573.85;2.96;-2;12;9;24
707;95.194;0.2099;382.51;3.42;-7;14;2;12
708;95.194;0.2099;765.02;3.42;-2;13;2;24
709;95.239;0.2098;572.87;2.96;-6;14;1;24
710;95.267;0.2098;95.44;1.71;0;2;22;12
711;95.384;0.2096;190.11;1.71;-2;8;18;24
712;95.440;0.2095;379.80;3.41;0;12;4;12
713;95.618;0.2092;189.08;1.70;-6;14;2;24
714;95.688;0.2091;188.44;1.70;-1;9;16;24
715;95.732;0.2090;188.20;1.70;-5;11;14;24
716;95.732;0.2090;188.45;1.70;-1;10;14;24
717;95.849;0.2088;187.53;1.70;-3;13;6;24
718;96.045;0.2085;279.93;2.94;0;8;17;12
719;96.091;0.2084;186.34;1.69;-1;6;20;24
720;96.133;0.2084;279.36;2.93;0;10;13;12
721;96.188;0.2083;557.78;2.93;-2;5;21;24
722;96.247;0.2082;556.73;2.93;-1;7;19;24
723;96.250;0.2082;556.61;2.93;-6;14;3;24
724;96.311;0.2081;92.71;1.69;0;11;10;12
725;96.363;0.2080;370.01;3.38;-6;12;12;12
726;96.384;0.2079;92.37;1.69;-5;14;0;12
727;96.452;0.2078;553.79;2.92;-6;13;9;24
728;96.510;0.2077;552.92;2.92;-5;14;1;24
729;96.536;0.2077;368.25;3.37;-5;10;16;12
730;96.538;0.2077;184.08;1.69;-1;3;22;24
731;96.580;0.2076;735.62;3.37;-4;11;14;24
732;96.712;0.2074;366.48;3.37;-7;14;4;12
733;96.712;0.2074;732.96;3.37;-2;13;4;24
734;96.788;0.2073;182.99;1.68;-5;12;12;24
735;96.846;0.2072;182.72;1.68;-4;13;8;24
736;96.846;0.2072;182.42;1.68;-1;12;8;24
737;96.890;0.2071;182.20;1.68;-5;14;2;24
738;96.960;0.2070;182.12;1.68;-4;10;16;24
739;97.136;0.2067;181.30;1.68;-6;14;4;24
740;97.318;0.2064;540.72;2.90;-2;9;17;24
741;97.388;0.2063;359.89;3.34;0;3;22;12
742;97.407;0.2063;539.69;2.89;-2;11;13;24
743;97.495;0.2062;538.46;2.89;-3;13;7;24
744;97.505;0.2062;717.55;3.34;-1;8;18;24
745;97.524;0.2061;538.04;2.89;-5;14;3;24
746;97.585;0.2060;179.16;1.67;-2;12;10;24
747;97.638;0.2059;715.06;3.33;-1;11;12;24
748;97.972;0.2054;354.44;3.32;0;12;6;12
749;98.063;0.2053;176.68;1.66;-4;12;12;24
750;98.216;0.2050;352.24;3.31;0;6;20;12
751;98.236;0.2050;175.92;1.66;-3;10;16;24
752;98.279;0.2049;527.38;2.87;-6;14;5;24
753;98.281;0.2049;175.95;1.66;-3;11;14;24
754;98.413;0.2047;175.10;1.65;-5;14;4;24
755;98.510;0.2046;349.63;3.30;-4;14;0;12
756;98.642;0.2044;174.17;1.65;-3;7;20;24
757;98.665;0.2043;348.28;3.30;-2;4;22;12
758;98.740;0.2042;260.69;2.85;0;5;21;12
759;98.799;0.2041;520.61;2.85;-3;8;19;24
760;98.799;0.2041;260.39;2.85;0;7;19;12
761;98.863;0.2040;173.16;1.65;-6;13;10;24
762;98.937;0.2039;86.57;1.65;-1;13;0;12
763;98.976;0.2039;259.14;2.85;0;11;11;12
764;99.005;0.2038;517.91;2.85;-4;13;9;24
765;99.005;0.2038;518.19;2.85;-1;12;9;24
766;99.019;0.2038;690.49;3.29;-4;14;2;24
767;99.064;0.2037;517.14;2.85;-1;13;1;24
768;99.089;0.2037;344.65;3.28;0;9;16;12
769;99.092;0.2037;172.36;1.64;-1;4;22;24
770;99.210;0.2035;171.74;1.64;-4;9;18;24
771;99.252;0.2035;343.30;3.28;-7;14;6;12
772;99.252;0.2035;686.59;3.28;-2;13;6;24
773;99.402;0.2032;170.88;1.64;-3;13;8;24
774;99.411;0.2032;513.07;2.84;-5;11;15;24
775;99.411;0.2032;512.85;2.84;-1;10;15;24
776;99.446;0.2032;171.00;1.64;-1;13;2;24
777;99.496;0.2031;682.57;3.27;-2;7;20;24
778;99.559;0.2030;511.30;2.83;-5;14;5;24
779;99.561;0.2030;85.13;1.63;0;10;14;12
780;99.679;0.2028;170.04;1.63;-6;14;6;24
781;99.700;0.2028;254.73;2.83;0;1;23;12
782;99.717;0.2028;678.99;3.26;-5;13;10;24
783;99.877;0.2025;507.43;2.82;-1;9;17;24
784;99.966;0.2024;506.16;2.82;-5;12;13;24
785;100.022;0.2023;505.55;2.82;-2;6;21;24
786;100.065;0.2022;673.47;3.25;-3;9;18;24
787;100.081;0.2022;505.01;2.82;-2;8;19;24
788;100.084;0.2022;504.73;2.82;-1;13;3;24
789;100.199;0.2020;671.39;3.25;-3;12;12;24
790;100.258;0.2020;502.72;2.81;-2;12;11;24
791;100.373;0.2018;668.71;3.24;-2;10;16;24
792;100.375;0.2018;83.56;1.62;0;4;22;12
793;100.494;0.2016;83.41;1.62;0;8;18;12
794;100.551;0.2015;666.01;3.24;-4;14;4;24
795;100.846;0.2011;165.28;1.61;-2;11;14;24
796;100.965;0.2009;164.82;1.61;-5;14;6;24
797;100.980;0.2009;165.06;1.61;-1;13;4;24
798;100.986;0.2009;247.32;2.79;0;2;23;12
799;101.164;0.2006;492.62;2.79;-4;10;17;24
800;101.210;0.2006;164.15;1.61;-1;7;20;24
801;101.253;0.2005;491.87;2.79;-4;12;13;24
802;101.309;0.2004;491.22;2.79;-1;6;21;24
803;101.342;0.2004;490.67;2.78;-6;14;7;24
804;101.433;0.2003;163.41;1.61;-4;13;10;24
805;101.433;0.2003;163.14;1.61;-1;12;10;24
806;101.508;0.2001;81.58;1.61;-3;14;0;12
807;101.546;0.2001;325.76;3.21;0;12;8;12
808;101.547;0.2001;488.75;2.78;-6;13;11;24
809;101.576;0.2000;488.45;2.78;-3;13;9;24
810;101.636;0.2000;487.55;2.78;-3;14;1;24
811;101.664;0.1999;162.42;1.60;-2;5;22;24
812;101.783;0.1998;162.15;1.60;-2;9;18;24
813;101.917;0.1996;80.86;1.60;0;11;12;12
814;101.986;0.1995;483.97;2.77;-3;11;15;24
815;102.021;0.1994;161.39;1.60;-3;14;2;24
816;102.135;0.1993;482.43;2.76;-1;13;5;24
817;102.277;0.1991;481.18;2.76;-1;3;23;24
818;102.456;0.1988;479.48;2.76;-3;10;17;24
819;102.527;0.1987;638.26;3.18;-1;5;22;24
820;102.635;0.1986;477.77;2.75;-5;14;7;24
821;102.665;0.1985;477.20;2.75;-3;14;3;24
822;102.840;0.1983;317.11;3.17;-7;14;8;12
823;102.840;0.1983;634.22;3.17;-2;13;8;24
824;103.001;0.1981;316.09;3.17;-6;12;14;12
825;103.121;0.1979;630.69;3.17;-4;14;6;24
826;103.213;0.1978;157.51;1.58;-2;12;12;24
827;103.273;0.1977;157.33;1.58;-6;14;8;24
828;103.282;0.1977;235.81;2.74;0;10;15;12
829;103.368;0.1976;313.82;3.16;-4;8;20;12
830;103.389;0.1975;156.75;1.58;-5;11;16;24
831;103.389;0.1975;156.95;1.58;-1;10;16;24
832;103.434;0.1975;156.82;1.58;-5;12;14;24
833;103.554;0.1973;156.49;1.58;-1;13;6;24
834;103.569;0.1973;156.44;1.58;-3;14;4;24
835;103.802;0.1970;155.68;1.57;-3;8;20;24
836;103.802;0.1970;77.76;1.57;0;7;20;12
837;103.901;0.1968;466.00;2.72;-3;7;21;24
838;103.961;0.1967;465.49;2.72;-4;9;19;24
839;104.027;0.1967;154.82;1.57;-3;13;10;24
840;104.102;0.1966;77.30;1.57;-7;15;0;12
841;104.102;0.1966;38.65;1.57;0;13;0;6
842;104.142;0.1965;463.72;2.72;-4;13;11;24
843;104.142;0.1965;463.98;2.72;-1;12;11;24
844;104.232;0.1964;463.20;2.72;-7;15;1;24
845;104.232;0.1964;231.61;2.72;0;13;1;12
846;104.258;0.1964;617.13;3.14;-4;11;16;24
847;104.260;0.1963;77.17;1.57;0;5;22;12
848;104.303;0.1963;616.62;3.14;-1;11;14;24
849;104.381;0.1962;153.84;1.57;-1;9;18;24
850;104.516;0.1960;153.44;1.56;-6;13;12;24
851;104.576;0.1959;153.26;1.56;-5;14;8;24
852;104.586;0.1959;460.19;2.71;-2;11;15;24
853;104.621;0.1959;153.13;1.56;-7;15;2;24
854;104.621;0.1959;76.56;1.56;0;13;2;12
855;104.736;0.1957;458.69;2.71;-3;14;5;24
856;104.738;0.1957;152.83;1.56;-4;12;14;24
857;104.880;0.1955;457.61;2.70;-1;4;23;24
858;104.973;0.1954;304.60;3.12;-6;15;0;12
859;105.108;0.1952;151.86;1.56;-2;8;20;24
860;105.132;0.1952;303.75;3.11;-3;6;22;12
861;105.151;0.1952;227.67;2.70;0;11;13;12
862;105.242;0.1951;454.61;2.69;-1;13;7;24
863;105.253;0.1950;303.11;3.11;-5;10;18;12
864;105.269;0.1950;227.22;2.69;0;8;19;12
865;105.272;0.1950;454.63;2.69;-7;15;3;24
866;105.272;0.1950;227.32;2.69;0;13;3;12
867;105.325;0.1950;50.45;3.11;0;0;24;2
868;105.389;0.1949;604.78;3.11;-5;13;12;24
869;105.410;0.1948;75.50;1.55;-2;14;0;12
870;105.480;0.1947;452.76;2.69;-6;14;9;24
871;105.495;0.1947;603.68;3.11;-6;15;2;24
872;105.541;0.1947;452.55;2.69;-2;14;1;24
873;105.569;0.1946;150.78;1.55;-2;6;22;24
874;105.690;0.1945;150.51;1.55;-4;10;18;24
875;105.762;0.1944;75.11;1.55;0;1;24;12
876;105.933;0.1942;149.67;1.55;-2;14;2;24
877;106.005;0.1941;149.73;1.55;-3;11;16;24
878;106.172;0.1939;149.35;1.55;-3;14;6;24
879;106.187;0.1938;149.05;1.54;-7;15;4;24
880;106.187;0.1938;74.52;1.54;0;13;4;12
881;106.193;0.1938;223.77;2.68;0;4;23;12
882;106.211;0.1938;298.24;3.09;0;12;10;12
883;106.466;0.1935;445.39;2.67;-2;12;13;24
884;106.523;0.1934;445.03;2.67;-1;7;21;24
885;106.584;0.1933;444.58;2.67;-2;9;19;24
886;106.588;0.1933;444.78;2.67;-2;14;3;24
887;106.641;0.1933;296.18;3.08;-1;2;24;12
888;106.726;0.1932;74.01;1.54;-5;15;0;12
889;106.766;0.1931;591.18;3.08;-4;14;8;24
890;106.767;0.1931;443.51;2.66;-3;13;11;24
891;106.797;0.1931;443.29;2.66;-5;14;9;24
892;106.858;0.1930;442.61;2.66;-5;15;1;24
893;106.887;0.1930;147.46;1.54;-1;6;22;24
894;106.930;0.1929;589.66;3.07;-3;12;14;24
895;107.009;0.1928;147.14;1.54;-3;10;18;24
896;107.067;0.1927;588.41;3.07;-6;15;4;24
897;107.081;0.1927;73.55;1.53;0;2;24;12
898;107.146;0.1926;147.04;1.53;-4;13;12;24
899;107.146;0.1926;146.80;1.53;-1;12;12;24
900;107.207;0.1926;146.92;1.53;-1;13;8;24
901;107.216;0.1926;440.19;2.66;-5;12;15;24
902;107.252;0.1925;146.82;1.53;-5;15;2;24
903;107.304;0.1924;586.27;3.06;-1;8;20;24
904;107.325;0.1924;73.21;1.53;0;10;16;12
905;107.369;0.1924;439.39;2.65;-7;15;5;24
906;107.369;0.1924;219.70;2.65;0;13;5;12
907;107.508;0.1922;145.98;1.53;-2;14;4;24
908;107.514;0.1922;438.35;2.65;-2;5;23;24
909;107.533;0.1922;292.12;3.06;-7;14;10;12
910;107.533;0.1922;584.25;3.06;-2;13;10;24
911;107.698;0.1920;437.20;2.65;-5;11;17;24
912;107.698;0.1920;437.01;2.65;-1;10;17;24
913;107.790;0.1918;436.62;2.65;-6;13;13;24
914;107.881;0.1917;435.80;2.64;-3;14;7;24
915;107.893;0.1917;290.57;3.05;0;9;18;12
916;107.912;0.1917;435.60;2.64;-5;15;3;24
917;107.975;0.1916;145.23;1.53;-6;14;10;24
918;108.409;0.1911;144.19;1.52;-1;3;24;24
919;108.545;0.1909;431.92;2.63;-4;12;15;24
920;108.655;0.1908;143.62;1.52;-2;11;16;24
921;108.699;0.1907;431.03;2.63;-2;14;5;24
922;108.701;0.1907;71.87;1.52;0;11;14;12
923;108.824;0.1906;143.27;1.52;-7;15;6;24
924;108.824;0.1906;71.63;1.52;0;13;6;12
925;108.840;0.1906;143.49;1.52;-5;15;4;24
926;109.079;0.1903;142.82;1.51;-4;9;20;24
927;109.103;0.1903;285.69;3.03;0;6;22;12
928;109.181;0.1902;428.03;2.62;-3;8;21;24
929;109.181;0.1902;214.08;2.62;0;7;21;12
930;109.227;0.1901;570.45;3.02;-2;10;18;24
931;109.243;0.1901;427.83;2.62;-1;9;19;24
932;109.300;0.1900;284.95;3.02;0;3;24;12
933;109.310;0.1900;142.34;1.51;-5;14;10;24
934;109.388;0.1899;71.09;1.51;-4;15;0;12
935;109.459;0.1898;426.41;2.62;-1;13;9;24
936;109.521;0.1898;426.33;2.61;-4;15;1;24
937;109.550;0.1897;141.95;1.51;-3;7;22;24
938;109.718;0.1895;566.82;3.02;-6;15;6;24
939;109.813;0.1894;141.42;1.51;-3;13;12;24
940;109.875;0.1894;141.55;1.51;-3;14;8;24
941;109.922;0.1893;141.21;1.50;-4;15;2;24
942;109.974;0.1893;564.99;3.01;-3;9;20;24
943;110.040;0.1892;423.27;2.61;-5;15;5;24
944;110.042;0.1892;141.24;1.50;-2;12;14;24
945;110.166;0.1890;140.78;1.50;-2;14;6;24
946;110.188;0.1890;211.29;2.60;0;5;23;12
947;110.284;0.1889;281.42;3.00;-1;14;0;12
948;110.374;0.1888;421.57;2.60;-3;11;17;24
949;110.423;0.1887;70.28;1.50;0;8;20;12
950;110.448;0.1887;561.72;3.00;-2;7;22;24
951;110.468;0.1887;421.08;2.60;-4;13;13;24
952;110.468;0.1887;421.31;2.60;-1;12;13;24
953;110.526;0.1886;420.97;2.60;-2;8;21;24
954;110.561;0.1886;420.84;2.60;-7;15;7;24
955;110.561;0.1886;210.43;2.60;0;13;7;12
956;110.588;0.1885;420.50;2.60;-4;10;19;24
957;110.592;0.1885;420.70;2.60;-4;15;3;24
958;110.646;0.1885;280.20;3.00;-2;4;24;12
959;110.775;0.1883;419.55;2.59;-6;14;11;24
960;110.821;0.1883;559.24;2.99;-1;14;2;24
961;110.896;0.1882;279.38;2.99;-6;12;16;12
962;111.097;0.1880;139.40;1.49;-1;4;24;24
963;111.348;0.1877;139.07;1.49;-5;12;16;24
964;111.394;0.1876;138.80;1.49;-6;13;14;24
965;111.520;0.1875;138.84;1.49;-5;15;6;24
966;111.535;0.1875;138.56;1.49;-4;15;4;24
967;111.542;0.1875;415.98;2.58;-2;6;23;24
968;111.560;0.1875;554.60;2.98;-4;14;10;24
969;111.730;0.1873;207.64;2.58;0;10;17;12
970;111.779;0.1872;138.40;1.49;-2;9;20;24
971;111.918;0.1871;414.48;2.58;-2;14;7;24
972;111.946;0.1870;414.32;2.58;-3;10;19;24
973;112.014;0.1869;138.10;1.49;-1;13;10;24
974;112.071;0.1869;275.79;2.97;0;12;12;12
975;112.134;0.1868;413.53;2.57;-5;14;11;24
976;112.166;0.1868;413.16;2.57;-3;14;9;24
977;112.256;0.1867;550.53;2.97;-1;11;16;24
978;112.259;0.1867;137.69;1.48;-1;7;22;24
979;112.284;0.1867;206.39;2.57;0;1;25;12
980;112.303;0.1866;550.27;2.97;-5;13;14;24
981;112.385;0.1865;137.37;1.48;-5;11;18;24
982;112.385;0.1865;137.55;1.48;-1;10;18;24
983;112.445;0.1865;549.48;2.97;-1;14;4;24
984;112.460;0.1865;68.65;1.48;0;4;24;12
985;112.590;0.1863;137.06;1.48;-7;15;8;24
986;112.590;0.1863;68.52;1.48;0;13;8;12
987;112.600;0.1863;205.68;2.57;0;11;15;12
988;112.712;0.1862;136.91;1.48;-4;12;16;24
989;112.757;0.1861;410.96;2.56;-4;15;5;24
990;112.908;0.1860;410.29;2.56;-1;6;23;24
