time,ch1,ch2,ch3
2.822822822822823041e-01,-8.971333759423134602e-01,4.417597828801845261e-01,-7.926348907416865819e-01
2.832832832832832826e-01,-8.675934876676020258e-01,4.972741096787228199e-01,-8.628635582859296438e-01
2.842842842842842610e-01,-8.346227482478179027e-01,5.508219931223331534e-01,-9.194571313902046850e-01
2.852852852852852950e-01,-7.983515386744061137e-01,6.021916810254092089e-01,-9.615213102471252826e-01
2.862862862862862734e-01,-7.589232914680887898e-01,6.511800347578557968e-01,-9.883913906334728106e-01
2.872872872872873073e-01,-7.164939234827827352e-01,6.975933325457234213e-01,-9.996427676622299252e-01
2.882882882882882858e-01,-6.712312193409044614e-01,7.412480355333985749e-01,-9.950976454502664659e-01
2.892892892892892642e-01,-6.233141679382181444e-01,7.819715135780118676e-01,-9.748278466745350368e-01
2.902902902902902982e-01,-5.729322546420210216e-01,8.196027279059107107e-01,-9.391536776197686454e-01
2.912912912912912766e-01,-5.202847119815796617e-01,8.539928679317203564e-01,-8.886388666523565849e-01
2.922922922922923106e-01,-4.655797317939573410e-01,8.850059397216872847e-01,-8.240816561033647014e-01
2.932932932932932890e-01,-4.090336419407456514e-01,9.125193037742762581e-01,-7.465021883280515969e-01
2.942942942942942675e-01,-3.508700508513330485e-01,9.364241599913913916e-01,-6.571263852691926477e-01
2.952952952952953014e-01,-2.913189632755459058e-01,9.566259779224381976e-01,-5.573665762616398789e-01
2.962962962962962798e-01,-2.306158707424417753e-01,9.730448705798234732e-01,-4.487991802004651087e-01
2.972972972972973138e-01,-1.690008203218501814e-01,9.856159103477082351e-01,-3.331397947420596806e-01
2.982982982982982922e-01,-1.067174653713594823e-01,9.942893857347129272e-01,-2.122160861825090339e-01
2.992992992992992707e-01,-4.401210202238525770e-02,9.990309979553042563e-01,-8.793890841106841161e-02
3.003003003003003046e-01,1.886730478446758258e-02,9.998219965624731698e-01,3.772789267871816399e-02
3.013013013013012831e-01,8.167210186320413012e-02,9.966592535953531229e-01,1.627985121650893374e-01
3.023023023023023170e-01,1.441539310679598451e-01,9.895552759485717331e-01,2.852965660740527931e-01
3.033033033033032955e-01,2.060657114116911381e-01,9.785381559144199493e-01,4.032863224839785543e-01
3.043043043043043294e-01,2.671626161345204142e-01,9.636514600934089625e-01,5.149032902408110512e-01
3.053053053053053079e-01,3.272030408577712990e-01,9.449540571125284449e-01,6.183836819162147336e-01
3.063063063063062863e-01,3.859495589953255701e-01,9.225198848324699386e-01,7.120922854310206551e-01
3.073073073073073203e-01,4.431698606441267230e-01,8.964376579643814624e-01,7.945483039124444646e-01
3.083083083083082987e-01,4.986376712409894552e-01,8.668105172523939972e-01,8.644487554598625501e-01
3.093093093093093326e-01,5.521336463530717165e-01,8.337556216091506212e-01,9.206890630528644648e-01
3.103103103103103111e-01,6.034462390634252049e-01,7.974036848172997294e-01,9.623805092366327640e-01
3.113113113113112895e-01,6.523725365217903915e-01,7.578984586289414516e-01,9.888642797634354942e-01
3.123123123123123235e-01,6.987190623523673594e-01,7.153961643071821142e-01,9.997218742703887218e-01
3.133133133133133019e-01,7.423025417456071695e-01,6.700648748576596425e-01,9.947817194825859799e-01
3.143143143143143359e-01,7.829506262084636736e-01,6.220838503929954078e-01,9.741218804387358210e-01
3.153153153153153143e-01,8.205025751070862405e-01,5.716428292584804227e-01,9.380688268961673293e-01
3.163163163163162928e-01,8.548098913069251958e-01,5.189412777220971940e-01,8.871922744086054857e-01
3.173173173173173267e-01,8.857369083965288548e-01,4.641876011960670567e-01,8.222961815988106826e-01
3.183183183183183051e-01,9.131613271729830394e-01,4.075983201089967145e-01,7.444060458884197429e-01
3.193193193193193391e-01,9.369746992674380381e-01,3.493972136876509205e-01,6.547526984397350480e-01
3.203203203203203175e-01,9.570828559982709205e-01,2.898144350342006792e-01,5.547528543841162563e-01
3.213213213213212960e-01,9.734062807560021069e-01,2.290856009983324171e-01,4.459867256850804651e-01
3.223223223223223299e-01,9.858804234473954597e-01,1.674508604432481673e-01,3.301730504008404399e-01
3.233233233233233084e-01,9.944559557552774542e-01,1.051539445900997044e-01,2.091419329375701630e-01
3.243243243243243423e-01,9.990989662046814157e-01,4.244120319614919784e-02,8.480592447551096869e-02
3.253253253253253208e-01,9.997910942639262055e-01,-2.043936962191118464e-02,-4.087019944071086652e-02
3.263263263263262992e-01,9.965296029503369901e-01,-8.323911606716941081e-02,-1.659004865687067065e-01
3.273273273273273332e-01,9.893273896534934275e-01,-1.457096979662121372e-01,-2.883091902722231814e-01
3.283283283283283116e-01,9.782129351332089495e-01,-2.076040788088530098e-01,-4.061619905544682219e-01
3.293293293293293456e-01,9.632301908939121526e-01,-2.686775006405962563e-01,-5.175965604618814053e-01
3.303303303303303240e-01,9.444384053808292379e-01,-3.286884519445676944e-01,-6.208519948432417168e-01
3.313313313313313024e-01,9.219118896852267486e-01,-3.873996226856891156e-01,-7.142966364270150192e-01
3.323323323323323364e-01,8.957397236852554512e-01,-4.445788427402525000e-01,-7.964538595049288627e-01
3.333333333333333148e-01,8.660254037844402619e-01,-4.999999999999972244e-01,-8.660254037844354880e-01
3.343343343343343488e-01,8.328864336407729718e-01,-5.534439345201592753e-01,-9.219118896852257494e-01
3.353353353353353272e-01,7.964538595049303060e-01,-6.046993051754737669e-01,-9.632301908939114865e-01
3.363363363363363057e-01,7.568717520049927927e-01,-6.535634253971780439e-01,-9.893273896534930945e-01
3.373373373373373396e-01,7.142966364270216806e-01,-6.998430646859645776e-01,-9.997910942639260945e-01
3.383383383383383181e-01,6.688968737443399259e-01,-7.433552127314697611e-01,-9.944559557552776763e-01
3.393393393393393520e-01,6.208519948432436042e-01,-7.839278031165657357e-01,-9.734062807560026620e-01
3.403403403403403304e-01,5.703519905779038668e-01,-8.214003937446235915e-01,-9.369746992674401476e-01
3.413413413413413644e-01,5.175965604618775195e-01,-8.556248012990471663e-01,-8.857369083965284107e-01
3.423423423423423428e-01,4.627943229673007197e-01,-8.864656872260977538e-01,-8.205025751070896822e-01
3.433433433433433213e-01,4.061619905544737175e-01,-9.138010929238526980e-01,-7.423025417456111663e-01
3.443443443443443552e-01,3.479235126942846756e-01,-9.375229220208270986e-01,-6.523725365217922789e-01
3.453453453453453337e-01,2.883091902722221267e-01,-9.575373678371907893e-01,-5.521336463530708283e-01
3.463463463463463676e-01,2.275547648760821717e-01,-9.737652843381668921e-01,-4.431698606441257238e-01
3.473473473473473461e-01,1.659004865687126185e-01,-9.861424991127115680e-01,-3.272030408577702443e-01
3.483483483483483245e-01,1.035901638322415663e-01,-9.946200671398146564e-01,-2.060657114116970223e-01
3.493493493493493585e-01,4.087019944071331595e-02,-9.991644643389177016e-01,-8.167210186321011145e-02
3.503503503503503369e-01,-2.201138392622636192e-02,-9.997577201390606128e-01,4.401210202237926250e-02
3.513513513513513709e-01,-8.480592447550852619e-02,-9.963974885425265215e-01,1.690008203218477667e-01
3.523523523523523493e-01,-1.472651046201410296e-01,-9.890970574019614103e-01,2.913189632755469605e-01
3.533533533533533277e-01,-2.091419329375642788e-01,-9.778852958742857426e-01,4.090336419407401558e-01
3.543543543543543617e-01,-2.701917208837830153e-01,-9.628065402591841071e-01,5.202847119815805499e-01
3.553553553553553401e-01,-3.301730504008347777e-01,-9.439204186736336322e-01,6.233141679382134814e-01
3.563563563563563741e-01,-3.888487285913893587e-01,-9.213016152557532701e-01,7.164939234827860659e-01
3.573573573573573525e-01,-4.459867256850750805e-01,-8.950395748304683652e-01,7.983515386744046705e-01
3.583583583583583310e-01,-5.013610925876024194e-01,-8.652381492048103473e-01,8.675934876675972518e-01
3.593593593593593649e-01,-5.547528543841171444e-01,-8.320151864916135453e-01,9.231255991943123629e-01
3.603603603603603434e-01,-6.059508762635458234e-01,-7.955020650855917363e-01,9.640703468161491152e-01
3.613613613613613773e-01,-6.547526984397358252e-01,-7.558431741346113286e-01,9.897807157237837883e-01
3.623623623623623557e-01,-7.009653367675960922e-01,-7.131953425607114871e-01,9.998504269583003978e-01
3.633633633633633342e-01,-7.444060458884180775e-01,-6.677272188886494986e-01,9.941203574899395434e-01
3.643643643643643681e-01,-7.849030418864039182e-01,-6.196186043345293104e-01,9.726810547031604637e-01
3.653653653653653466e-01,-8.222961815988072409e-01,-5.690597417916869460e-01,9.358713055538147030e-01
3.663663663663663805e-01,-8.564375958933460042e-01,-5.162505635255285608e-01,8.842727830087775409e-01
3.673673673673673590e-01,-8.871922744086027102e-01,-4.613999005523196639e-01,8.187008543658312876e-01
3.683683683683683929e-01,-9.144385994451662558e-01,-4.047246568282723556e-01,7.401916967019417370e-01
3.693693693693693714e-01,-9.380688268961652199e-01,-3.464489515147251009e-01,6.499859230536492172e-01
3.703703703703703498e-01,-9.579895123154885672e-01,-2.868032327110913715e-01,5.495089780708080074e-01
3.713713713713713838e-01,-9.741218804387361541e-01,-2.260233661604496846e-01,4.403486129346204647e-01
3.723723723723723622e-01,-9.864021366957145265e-01,-1.643497025313062354e-01,3.242297954843711416e-01
3.733733733733733962e-01,-9.947817194825853138e-01,-1.020261269639836654e-01,2.029874520267604676e-01
3.743743743743743746e-01,-9.992274921960793144e-01,-3.929909464013390391e-02,7.853747156567476850e-02
3.753753753753753530e-01,-9.997218742703887218e-01,2.358334381085485168e-02,-4.715356935230157615e-02
3.763763763763763870e-01,-9.962629106985545491e-01,8.637252321452687509e-02,-1.720994827641660341e-01
3.773773773773773654e-01,-9.888642797634358272e-01,1.488201471842480472e-01,-2.943258553192799054e-01
3.783783783783783994e-01,-9.775552389476862558e-01,2.106792699957258930e-01,-4.119012482439918799e-01
3.793793793793793778e-01,-9.623805092366334302e-01,2.717052731204126492e-01,-5.229677182158025683e-01
3.803803803803803563e-01,-9.434000982715822214e-01,3.316568325561362607e-01,-6.257701768518013630e-01
3.813813813813813902e-01,-9.206890630528626884e-01,3.902968731297265514e-01,-7.186841248685399419e-01
3.823823823823823687e-01,-8.943372131310280970e-01,4.473935059978252360e-01,-8.002413226540298075e-01
3.833833833833834026e-01,-8.644487554598656587e-01,5.027209456387206066e-01,-8.691529916019975488e-01
3.843843843843843811e-01,-8.311418823156940805e-01,5.560604027088469348e-01,-9.243301795773077867e-01
3.853853853853853595e-01,-7.945483039124460189e-01,6.072009492333286795e-01,-9.649009686947369602e-01
3.863863863863863934e-01,-7.548127275607986464e-01,6.559403527091678399e-01,-9.902242534911985805e-01
3.873873873873873719e-01,-7.120922854310274275e-01,7.020858758226206087e-01,-9.998998717667487712e-01
3.883883883883884058e-01,-6.665559131823710626e-01,7.454550386184370936e-01,-9.937749280054238854e-01
3.893893893893893843e-01,-6.183836819162166210e-01,7.858763401068538101e-01,-9.719462094522344220e-01
3.903903903903903627e-01,-5.677660860947087995e-01,8.231899364549446485e-01,-9.347586566671518549e-01
3.913913913913913967e-01,-5.149032902408131607e-01,8.572482730803164808e-01,-8.827999127246202171e-01
3.923923923923923751e-01,-4.600043373986142381e-01,8.879166681476713396e-01,-8.168910371929095637e-01
3.933933933933934091e-01,-4.032863224839808303e-01,9.150738451607862700e-01,-7.380735316323383532e-01
3.943943943943943875e-01,-3.449735337945928904e-01,9.386124125437884658e-01,-6.475928816373979213e-01
3.953953953953953659e-01,-2.852965660740517384e-01,9.584392883153081133e-01,-5.468788754936307894e-01
3.963963963963963999e-01,-2.244914086375740525e-01,9.744760681760828991e-01,-4.375230104569070022e-01
3.973973973973973783e-01,-1.627985121650952771e-01,9.866593355544918120e-01,-3.212533436841455425e-01
3.983983983983984123e-01,-1.004618378521683619e-01,9.949409123839287883e-01,-1.999071852248054115e-01
3.993993993993993907e-01,-3.772789267871706070e-02,9.992880496203400131e-01,-7.540206458240135412e-02
4.004004004004003692e-01,2.515524538937295371e-02,9.996835567465338634e-01,5.029457036336040104e-02
4.014014014014014031e-01,8.793890841105890532e-02,9.961258697511431448e-01,1.751964432518643422e-01
4.024024024024023816e-01,1.503748218139349113e-01,9.886290573134229875e-01,2.973298366671688342e-01
4.034034034034034155e-01,2.122160861825066469e-01,9.772227651694258554e-01,4.147647811054046563e-01
4.044044044044043940e-01,2.732181536084651308e-01,9.619520988795550176e-01,5.256455526313194015e-01
4.054054054054054279e-01,3.331397947420573491e-01,9.428774454610842071e-01,6.282199972956419298e-01
4.064064064064064064e-01,3.917440527203976397e-01,9.200742345909912467e-01,7.208672189245854955e-01
4.074074074074073848e-01,4.487991802004597797e-01,8.936326403234134963e-01,8.021231927550405150e-01
4.084084084084084187e-01,5.040795557913257952e-01,8.636572245012599236e-01,8.707039001651288856e-01
4.094094094094093972e-01,5.573665762616407671e-01,8.302665232721216926e-01,9.255256189216767293e-01
4.104104104104104311e-01,6.084495209942162308e-01,7.935925783435155978e-01,9.657220483153540203e-01
4.114114114114114096e-01,6.571263852691880958e-01,7.537804148311698649e-01,9.906579985694315971e-01
4.124124124124123880e-01,7.032046790806814052e-01,7.109874677651047969e-01,9.999394282002935785e-01
4.134134134134134220e-01,7.465021883280523740e-01,6.653829595213789361e-01,9.934196707178105656e-01
4.144144144144144004e-01,7.868476953715884958e-01,6.171472306414571563e-01,9.712017522703775274e-01
4.154154154154154344e-01,8.240816561033652565e-01,5.664710266853325571e-01,9.336367636108450219e-01
4.164164164164164128e-01,8.580568308556867363e-01,5.135547439386528579e-01,8.813183121098083772e-01
4.174174174174173912e-01,8.886388666523554747e-01,4.586076369564917043e-01,8.150731414862633084e-01
4.184184184184184252e-01,9.157068285001689345e-01,4.018469910776514831e-01,7.359480674841039072e-01
4.194194194194194036e-01,9.391536776197665359e-01,3.434972631816264332e-01,6.451934359386986007e-01
4.204204204204204376e-01,9.588866947246499350e-01,2.837891940860961526e-01,5.442433646315778528e-01
4.214214214214214160e-01,9.748278466745337045e-01,2.229588960949794585e-01,4.346930811543998074e-01
4.224224224224223945e-01,9.869140950531597456e-01,1.612469193051540572e-01,3.182737148923119874e-01
4.234234234234234284e-01,9.950976454502659108e-01,9.889730036425105342e-02,1.968249414677078757e-01
4.244244244244244069e-01,9.993461364619808940e-01,3.615659744101974715e-02,7.226591192058845481e-02
4.254254254254254408e-01,9.996427676622299252e-01,-2.672708477550465173e-02,-5.343507399305703898e-02
4.264264264264264193e-01,9.959863660391046203e-01,-8.950507619246340918e-02,-1.782916711579696223e-01
4.274274274274273977e-01,9.883913906334732546e-01,-1.519291246655129768e-01,-3.003308776117453727e-01
4.284284284284284317e-01,9.768878753614930188e-01,-2.137523776983735746e-01,-4.176242122064630635e-01
4.294294294294294101e-01,9.615213102471259488e-01,-2.747303586075813264e-01,-5.283181887460487447e-01
4.304304304304304440e-01,9.423524615343189526e-01,-3.346219332922004130e-01,-6.306636050425554751e-01
4.314314314314314225e-01,9.194571313902056842e-01,-3.931902637854784444e-01,-7.230431840615085815e-01
4.324324324324324564e-01,8.929258581495684854e-01,-4.502037448176732792e-01,-8.039971303669405378e-01
4.334334334334334349e-01,8.628635582859308650e-01,-5.054369196864649805e-01,-8.722461980194867737e-01
4.344344344344344133e-01,8.293891115250840995e-01,-5.586713718131900430e-01,-9.267119054052831428e-01
4.354354354354354473e-01,7.926348907416859157e-01,-6.096965884593054108e-01,-9.665335775580403688e-01
4.364364364364364257e-01,7.527462384979557442e-01,-6.583107931875177288e-01,-9.910819466690192758e-01
4.374374374374374597e-01,7.098808922944291888e-01,-7.043217437757157695e-01,-9.999690958677468489e-01
4.384384384384384381e-01,6.642083608056142952e-01,-7.475474924283532774e-01,-9.930545891403678160e-01
4.394394394394394165e-01,6.159092535671822910e-01,-7.878171052790846618e-01,-9.704476905197986225e-01
4.404404404404404505e-01,5.651745667653922389e-01,-8.249713383394305932e-01,-9.325056374797069392e-01
4.414414414414414289e-01,5.122049279531163402e-01,-8.588632672204248308e-01,-8.798279958164315628e-01
4.424424424424424629e-01,4.572098026790775149e-01,-8.893588681371311644e-01,-8.132471852237308507e-01
4.434434434434434413e-01,4.004066661678050143e-01,-9.163375478983626365e-01,-7.338153252767293244e-01
4.444444444444444198e-01,3.420201433256727097e-01,-9.396926207859069846e-01,-6.427876096865458022e-01
4.454454454454454537e-01,2.822811204739718582e-01,-9.593317304373700782e-01,-5.416024715481903007e-01
4.464464464464464322e-01,2.214258323215622382e-01,-9.751772150643714943e-01,-4.318588530133031234e-01
4.474474474474474661e-01,1.596949277875485407e-01,-9.871664145618659347e-01,-3.152909385755007232e-01
4.484484484484484446e-01,9.733251836830472681e-02,-9.952519182940988696e-01,-1.937407512369017926e-01
4.494494494494494230e-01,3.458521281181888701e-02,-9.994017525773912780e-01,-6.912904459478767805e-02
4.504504504504504570e-01,-2.829885808311705456e-02,-9.995995071183216840e-01,5.657504918379027692e-02
4.514514514514514354e-01,-9.107102268664031552e-02,-9.958443999073396391e-01,1.813851358726500940e-01
4.524524524524524693e-01,-1.534830518962163048e-01,-9.881512803111796028e-01,3.033289484746267139e-01
4.534534534534534478e-01,-2.152881407450873974e-01,-9.765505703518500003e-01,4.204795132692089044e-01
4.544544544544544262e-01,-2.762418843790720446e-01,-9.610881444044033772e-01,5.309856001293161709e-01
4.554554554554554602e-01,-3.361032445422142412e-01,-9.418251477892255474e-01,6.331009759268183545e-01
4.564564564564564386e-01,-3.946355027494395373e-01,-9.188377549761965746e-01,7.252119987603954376e-01
4.574574574574574726e-01,-4.516071963768942821e-01,-8.922168683569041692e-01,8.058631169576681019e-01
4.584584584584584510e-01,-5.067930339682722440e-01,-8.620677587760916527e-01,8.737798699127282687e-01
4.594594594594594295e-01,-5.599747861375926616e-01,-8.285096492438439597e-01,9.278890272965067965e-01
4.604604604604604634e-01,-6.109421485454235023e-01,-7.916752434746848754e-01,9.673355483972906343e-01
4.614614614614614418e-01,-6.594935735358942175e-01,-7.517102011179946919e-01,9.914960935973842204e-01
4.624624624624624758e-01,-7.054370671459518904e-01,-7.087725617548394919e-01,9.999888744757140513e-01
4.634634634634634542e-01,-7.485909483349898474e-01,-6.630321199390876163e-01,9.926796868835205956e-01
4.644644644644644327e-01,-7.887845674326288137e-01,-6.146697537540957157e-01,9.696840316576896823e-01
4.654654654654654666e-01,-8.258589809635430434e-01,-5.638767095401779894e-01,9.313652894598543064e-01
4.664664664664664451e-01,-8.596675801807436290e-01,-5.108538456214113399e-01,8.783289785827717022e-01
4.674674674674674790e-01,-8.900766708219063350e-01,-4.558108380223003797e-01,8.114131864628646440e-01
4.684684684684684575e-01,-9.169660017960125087e-01,-3.989653513154182152e-01,7.316753261016811782e-01
4.694694694694694914e-01,-9.402292407097584404e-01,-3.405421778786750786e-01,6.403754266730283806e-01
4.704704704704704699e-01,-9.597743943531887867e-01,-2.807723489661502758e-01,5.389562223602181179e-01
4.714714714714714483e-01,-9.755241724818377591e-01,-2.198922211075816091e-01,4.290203540623336864e-01
4.724724724724724823e-01,-9.874162934567889405e-01,-1.581425414493407566e-01,3.123050442314893593e-01
4.734734734734734607e-01,-9.954037305340123210e-01,-9.576749573300689933e-02,1.906546450330703635e-01
4.744744744744744946e-01,-9.994548978290693775e-01,-3.301374267611241475e-02,6.599149362661824170e-02
4.754754754754754731e-01,-9.995537752217639182e-01,2.987056142625127766e-02,-5.971446488320612117e-02
4.764764764764764515e-01,-9.956999717068377720e-01,9.263674402202598523e-02,-1.844768068034896846e-01
4.774774774774774855e-01,-9.879087269401781723e-01,1.550365996641970279e-01,-3.063240196067819054e-01
4.784784784784784639e-01,-9.762108509744303886e-01,2.168233715257154304e-01,-4.233306560565274768e-01
4.794794794794794979e-01,-9.606526024223209781e-01,2.777527271859308033e-01,-5.336477604021226950e-01
4.804804804804804763e-01,-9.412955055295041396e-01,3.375837248297896553e-01,-6.355320858443798127e-01
4.814814814814814548e-01,-9.182161068802748849e-01,3.960797660391547903e-01,-7.273736415730456262e-01
4.824824824824824887e-01,-8.915056726982846236e-01,4.530095314083125713e-01,-8.077211340738048584e-01
4.834834834834834671e-01,-8.612698279392313472e-01,5.081478952839683094e-01,-8.753049006778118590e-01
4.844844844844845011e-01,-8.276281386027315445e-01,5.612768160123645655e-01,-9.290569729543622923e-01
4.854854854854854795e-01,-7.907136389150938305e-01,6.121861981731135938e-01,-9.681279529021187269e-01
4.864864864864864580e-01,-7.506723052527264350e-01,6.606747233900791549e-01,-9.919004352588760565e-01
4.874874874874874919e-01,-7.076624788865062410e-01,7.065506464339305071e-01,-9.999987638285974256e-01
4.884884884884884704e-01,-6.618542398298695728e-01,7.496325534681811398e-01,-9.922949676548141751e-01
4.894894894894895043e-01,-6.134287342666630005e-01,7.897500794403250479e-01,-9.689107832361503192e-01
4.904904904904904828e-01,-5.625774582184378536e-01,8.267445817811458486e-01,-9.302157308286049808e-01
4.914914914914914612e-01,-5.095015002838766405e-01,8.604697677481056850e-01,-8.768212752331573379e-01
4.924924924924924952e-01,-4.544107464448773337e-01,8.907922729320284505e-01,-8.095711633407438601e-01
4.934934934934934736e-01,-3.975230500839156411e-01,9.175921886393654248e-01,-7.295280911221924125e-01
4.944944944944945076e-01,-3.390633704946741656e-01,9.407635360646113831e-01,-6.379569107531101180e-01
4.954954954954954860e-01,-2.792628832928318316e-01,9.602146853776889479e-01,-5.363046432373855810e-01
4.964964964964965199e-01,-2.183580662446467369e-01,9.758687180691357765e-01,-4.261776123724376752e-01
4.974974974974974984e-01,-1.565897641285584618e-01,9.876637311201431624e-01,-3.093160613888704114e-01
4.984984984984984768e-01,-9.420223632763004284e-02,9.955530817946742772e-01,-1.875666533758446053e-01
4.994994994994995108e-01,-3.144219091912031638e-02,9.995055720856215187e-01,-6.285329004448138301e-02
5.005005005005005447e-01,3.144219091912141967e-02,9.995055720856215187e-01,6.285329004448357570e-02
5.015015015015015232e-01,9.420223632762760035e-02,9.955530817946744992e-01,1.875666533758398036e-01
5.025025025025025016e-01,1.565897641285560471e-01,9.876637311201434954e-01,3.093160613888657484e-01
5.035035035035034801e-01,2.183580662446443499e-01,9.758687180691363316e-01,4.261776123724332344e-01
5.045045045045044585e-01,2.792628832928261140e-01,9.602146853776906132e-01,5.363046432373754779e-01
5.055055055055055480e-01,3.390633704946751648e-01,9.407635360646110501e-01,6.379569107531117833e-01
5.065065065065065264e-01,3.975230500839134207e-01,9.175921886393663129e-01,7.295280911221890818e-01
5.075075075075075048e-01,4.544107464448751688e-01,8.907922729320295607e-01,8.095711633407409735e-01
5.085085085085084833e-01,5.095015002838714224e-01,8.604697677481086826e-01,8.768212752331515647e-01
5.095095095095094617e-01,5.625774582184358552e-01,8.267445817811471809e-01,9.302157308286032045e-01
5.105105105105105512e-01,6.134287342666638887e-01,7.897500794403243818e-01,9.689107832361508743e-01
5.115115115115115296e-01,6.618542398298676854e-01,7.496325534681828051e-01,9.922949676548136200e-01
5.125125125125125081e-01,7.076624788865020221e-01,7.065506464339348369e-01,9.999987638285974256e-01
5.135135135135134865e-01,7.506723052527201068e-01,6.606747233900862604e-01,9.919004352588784990e-01
5.145145145145144649e-01,7.907136389150922762e-01,6.121861981731154811e-01,9.681279529021199481e-01
5.155155155155155544e-01,8.276281386027322107e-01,5.612768160123636774e-01,9.290569729543615152e-01
5.165165165165165329e-01,8.612698279392301259e-01,5.081478952839704188e-01,8.753049006778141905e-01
5.175175175175175113e-01,8.915056726982819590e-01,4.530095314083179003e-01,8.077211340738118528e-01
5.185185185185184897e-01,9.182161068802738857e-01,3.960797660391570107e-01,7.273736415730489568e-01
5.195195195195194682e-01,9.412955055295021412e-01,3.375837248297953175e-01,6.355320858443890275e-01
5.205205205205205576e-01,9.606526024223213112e-01,2.777527271859297486e-01,5.336477604021209187e-01
5.215215215215215361e-01,9.762108509744290563e-01,2.168233715257212868e-01,4.233306560565383569e-01
5.225225225225225145e-01,9.879087269401772842e-01,1.550365996642029676e-01,3.063240196067932852e-01
5.235235235235234930e-01,9.956999717068375499e-01,9.263674402202841385e-02,1.844768068034945141e-01
5.245245245245244714e-01,9.995537752217636962e-01,2.987056142625727634e-02,5.971446488321810464e-02
5.255255255255255609e-01,9.994548978290692665e-01,-3.301374267611351804e-02,-6.599149362662044827e-02
5.265265265265265393e-01,9.954037305340128761e-01,-9.576749573300093188e-02,-1.906546450330585674e-01
5.275275275275275177e-01,9.874162934567887184e-01,-1.581425414493418669e-01,-3.123050442314914688e-01
5.285285285285284962e-01,9.755241724818390914e-01,-2.198922211075757527e-01,-4.290203540623228617e-01
5.295295295295294746e-01,9.597743943531904520e-01,-2.807723489661445027e-01,-5.389562223602080149e-01
5.305305305305305641e-01,9.402292407097592175e-01,-3.405421778786728026e-01,-6.403754266730246059e-01
5.315315315315315425e-01,9.169660017960149512e-01,-3.989653513154127196e-01,-7.316753261016729626e-01
5.325325325325325210e-01,8.900766708219058909e-01,-4.558108380223013789e-01,-8.114131864628659763e-01
5.335335335335334994e-01,8.596675801807467376e-01,-5.108538456214061219e-01,-8.783289785827659291e-01
5.345345345345344779e-01,8.258589809635464851e-01,-5.638767095401729934e-01,-9.313652894598498655e-01
5.355355355355355673e-01,7.887845674326324774e-01,-6.146697537540909417e-01,-9.696840316576867957e-01
5.365365365365365458e-01,7.485909483349890703e-01,-6.630321199390883935e-01,-9.926796868835208176e-01
5.375375375375375242e-01,7.054370671459536668e-01,-7.087725617548377155e-01,-9.999888744757140513e-01
5.385385385385385026e-01,6.594935735358987694e-01,-7.517102011179908061e-01,-9.914960935973857747e-01
5.395395395395394811e-01,6.109421485454282763e-01,-7.916752434746812117e-01,-9.673355483972936320e-01
5.405405405405405705e-01,5.599747861375975466e-01,-8.285096492438406290e-01,-9.278890272965113484e-01
5.415415415415415490e-01,5.067930339682712448e-01,-8.620677587760922078e-01,-8.737798699127271584e-01
5.425425425425425274e-01,4.516071963768964470e-01,-8.922168683569030589e-01,-8.058631169576709885e-01
5.435435435435435059e-01,3.946355027494450884e-01,-9.188377549761942431e-01,-7.252119987604036533e-01
5.445445445445444843e-01,3.361032445422232895e-01,-9.418251477892223278e-01,-6.331009759268331205e-01
5.455455455455455738e-01,2.762418843790709899e-01,-9.610881444044037103e-01,-5.309856001293142835e-01
5.465465465465465522e-01,2.152881407450897844e-01,-9.765505703518494451e-01,-4.204795132692133453e-01
5.475475475475475307e-01,1.534830518962187196e-01,-9.881512803111791587e-01,-3.033289484746313769e-01
5.485485485485485091e-01,9.107102268664629685e-02,-9.958443999073390840e-01,-1.813851358726618901e-01
5.495495495495495986e-01,2.829885808311950052e-02,-9.995995071183215730e-01,-5.657504918379516884e-02
5.505505505505505770e-01,-3.458521281181999030e-02,-9.994017525773912780e-01,6.912904459478988461e-02
5.515515515515515554e-01,-9.733251836830228432e-02,-9.952519182940990916e-01,1.937407512368969909e-01
5.525525525525525339e-01,-1.596949277875460982e-01,-9.871664145618662678e-01,3.152909385754960603e-01
5.535535535535535123e-01,-2.214258323215529123e-01,-9.751772150643736037e-01,4.318588530132858594e-01
5.545545545545546018e-01,-2.822811204739762991e-01,-9.593317304373688570e-01,5.416024715481981833e-01
5.555555555555555802e-01,-3.420201433256704338e-01,-9.396926207859077618e-01,6.427876096865420275e-01
5.565565565565565587e-01,-4.004066661678027383e-01,-9.163375478983635247e-01,7.338153252767259938e-01
5.575575575575575371e-01,-4.572098026790753500e-01,-8.893588681371322746e-01,8.132471852237280752e-01
5.585585585585585155e-01,-5.122049279531081245e-01,-8.588632672204298268e-01,8.798279958164224590e-01
5.595595595595596050e-01,-5.651745667653960137e-01,-8.249713383394279287e-01,9.325056374797102698e-01
5.605605605605605835e-01,-6.159092535671802926e-01,-7.878171052790862161e-01,9.704476905197974013e-01
5.615615615615615619e-01,-6.642083608056124078e-01,-7.475474924283549427e-01,9.930545891403671499e-01
5.625625625625625403e-01,-7.098808922944249700e-01,-7.043217437757199884e-01,9.999690958677469599e-01
5.635635635635635188e-01,-7.527462384979540788e-01,-6.583107931875196162e-01,9.910819466690199420e-01
