,x,y
686,0.3733733733733733,1.943450011216654
687,0.37537537537537546,1.9854690337607328
688,0.3773773773773774,2.0281657662811625
689,0.3793793793793794,2.071547456927085
690,0.38138138138138133,2.115621392401621
691,0.3833833833833833,2.160394897961877
692,0.38538538538538547,2.2058753374189486
693,0.3873873873873874,2.252070113137902
694,0.3893893893893894,2.2989866660378024
695,0.39139139139139134,2.3466324755916954
696,0.3933933933933933,2.3950150598266102
697,0.3953953953953955,2.4441419753235682
698,0.39739739739739743,2.494020817217557
699,0.3993993993993994,2.544659219197567
700,0.40140140140140135,2.5960648535065673
701,0.4034034034034033,2.6482454309415115
702,0.4054054054054055,2.7012087008533436
703,0.40740740740740744,2.7549624511469766
704,0.4094094094094094,2.8095145082813238
705,0.41141141141141135,2.8648727372692777
706,0.4134134134134133,2.921045041677717
707,0.4154154154154155,2.9780393636275098
708,0.41741741741741745,3.035863683793491
709,0.4194194194194194,3.0945260214044987
710,0.42142142142142136,3.1540344342433495
711,0.4234234234234233,3.214397018646846
712,0.4254254254254255,3.2756219095057806
713,0.42742742742742745,3.3377172802649104
714,0.4294294294294294,3.4006913429229986
715,0.43143143143143137,3.464552348032786
716,0.4334334334334333,3.5293085847009973
717,0.4354354354354355,3.5949683805883508
718,0.43743743743743746,3.6615401019095266
719,0.4394394394394394,3.7290321534332107
720,0.4414414414414414,3.7974529784820694
721,0.44344344344344333,3.866811058932751
722,0.4454454454454455,3.9371149152158975
723,0.44744744744744747,4.008373106316111
724,0.4494494494494494,4.080594229772005
725,0.4514514514514514,4.153786921676166
726,0.45345345345345334,4.2279598566751675
727,0.4554554554554555,4.303121747969577
728,0.4574574574574575,4.379281347313919
729,0.45945945945945943,4.456447445016729
730,0.4614614614614614,4.53462886994052
731,0.46346346346346334,4.61383448950179
732,0.4654654654654655,4.694073209671027
733,0.4674674674674675,4.775353974972682
734,0.46946946946946944,4.857685768485214
735,0.4714714714714714,4.941077611841059
736,0.47347347347347357,5.025538565226649
737,0.47547547547547553,5.1110777273823675
738,0.4774774774774775,5.197704235602616
739,0.47947947947947944,5.285427265735771
740,0.4814814814814814,5.37425603218419
741,0.4834834834834836,5.464199787904229
742,0.48548548548548554,5.555267824406196
743,0.4874874874874875,5.647469471754418
744,0.48948948948948945,5.740814098567191
745,0.4914914914914914,5.8353111120168
746,0.4934934934934936,5.930969957829524
747,0.49549549549549554,6.027800120285596
748,0.4974974974974975,6.125811122219262
749,0.49949949949949946,6.225012525018748
750,0.5015015015015014,6.325413928626259
751,0.5035035035035036,6.427024971538001
752,0.5055055055055055,6.529855330804126
753,0.5075075075075075,6.633914722028808
754,0.5095095095095095,6.7392128993701945
755,0.5115115115115114,6.845759655540416
756,0.5135135135135136,6.953564821805602
757,0.5155155155155156,7.062638267985828
758,0.5175175175175175,7.172989902455193
759,0.5195195195195195,7.284629672141765
760,0.5215215215215214,7.397567562527603
761,0.5235235235235236,7.511813597648756
762,0.5255255255255256,7.6273778400952255
763,0.5275275275275275,7.744270391011035
764,0.5295295295295295,7.862501390094176
765,0.5315315315315314,7.982081015596629
766,0.5335335335335336,8.10301948432437
767,0.5355355355355356,8.225327051637324
768,0.5375375375375375,8.349014011449436
769,0.5395395395395395,8.474090696228624
770,0.5415415415415414,8.600567476996789
771,0.5435435435435436,8.728454763329834
772,0.5455455455455456,8.857763003357606
773,0.5475475475475475,8.988502683763974
774,0.5495495495495495,9.120684329786782
775,0.5515515515515514,9.254318505217853
776,0.5535535535535536,9.389415812403017
777,0.5555555555555556,9.525986892242038
778,0.5575575575575575,9.664042424188715
779,0.5595595595595595,9.80359312625081
780,0.5615615615615615,9.944649754990078
781,0.5635635635635636,10.087223105522265
782,0.5655655655655656,10.231324011517065
783,0.5675675675675675,10.376963345198197
784,0.5695695695695695,10.524152017343349
785,0.5715715715715715,10.672900977284195
786,0.5735735735735736,10.823221212906414
787,0.5755755755755756,10.975123750649615
788,0.5775775775775776,11.128619655507444
789,0.5795795795795795,11.283720031027515
790,0.5815815815815815,11.440436019311424
791,0.5835835835835836,11.598778801014774
792,0.5855855855855856,11.758759595347097
793,0.5875875875875876,11.920389660071963
794,0.5895895895895895,12.08368029150691
795,0.5915915915915915,12.24864282452346
796,0.5935935935935936,12.415288632547137
797,0.5955955955955956,12.583629127557398
798,0.5975975975975976,12.753675760087738
799,0.5995995995995995,12.925440019225615
800,0.6016016016016015,13.098933432612478
801,0.6036036036036037,13.274167566443776
802,0.6056056056056056,13.45115402546889
803,0.6076076076076076,13.629904452991232
804,0.6096096096096095,13.810430530868192
805,0.6116116116116117,13.992743979511161
806,0.6136136136136137,14.176856557885447
807,0.6156156156156156,14.362780063510419
808,0.6176176176176176,14.550526332459393
809,0.6196196196196195,14.740107239359684
810,0.6216216216216217,14.931534697392602
811,0.6236236236236237,15.124820658293386
812,0.6256256256256256,15.319977112351319
813,0.6276276276276276,15.517016088409651
814,0.6296296296296295,15.715949653865612
815,0.6316316316316317,15.916789914670446
816,0.6336336336336337,16.11954901532931
817,0.6356356356356356,16.324239138901405
818,0.6376376376376376,16.53087250699991
819,0.6396396396396395,16.739461379791987
820,0.6416416416416417,16.95001805599879
821,0.6436436436436437,17.162554872895406
822,0.6456456456456456,17.377084206310965
823,0.6476476476476476,17.593618470628567
824,0.6496496496496496,17.812170118785286
825,0.6516516516516517,18.032751642272217
826,0.6536536536536537,18.255375571134362
827,0.6556556556556556,18.480054473970775
828,0.6576576576576576,18.70680095793448
829,0.6596596596596596,18.93562766873248
830,0.6616616616616617,19.16654729062579
831,0.6636636636636637,19.399572546429333
832,0.6656656656656657,19.63471619751209
833,0.6676676676676676,19.87199104379701
834,0.6696696696696696,20.111409923761016
835,0.6716716716716717,20.35298571443505
836,0.6736736736736737,20.59673133140396
837,0.6756756756756757,20.842659728806648
838,0.6776776776776776,21.090783899335985
839,0.6796796796796796,21.34111687423882
840,0.6816816816816818,21.593671723316028
841,0.6836836836836837,21.84846155492236
842,0.6856856856856857,22.105499515966663
843,0.6876876876876876,22.364798791911717
844,0.6896896896896896,22.626372606774307
845,0.6916916916916918,22.890234223125216
846,0.6936936936936937,23.15639694208914
847,0.6956956956956957,23.424874103344827
848,0.6976976976976976,23.695679085125
849,0.6996996996996996,23.968825304216356
850,0.7017017017017018,24.24432621595961
851,0.7037037037037037,24.522195314249373
852,0.7057057057057057,24.802446131534325
853,0.7077077077077076,25.085092238817108
854,0.7097097097097096,25.370147245654344
855,0.7117117117117118,25.657624800156675
856,0.7137137137137137,25.94753858898863
857,0.7157157157157157,26.239902337368814
858,0.7177177177177176,26.534729809069795
859,0.7197197197197196,26.83203480641812
860,0.7217217217217218,27.131831170294358
861,0.7237237237237237,27.43413278013295
862,0.7257257257257257,27.738953553922435
863,0.7277277277277276,28.046307448205305
864,0.7297297297297298,28.356208458078058
865,0.7317317317317318,28.668670617191083
866,0.7337337337337337,28.98370799774886
867,0.7357357357357357,29.301334710509806
868,0.7377377377377377,29.62156490478634
869,0.7397397397397398,29.944412768444888
870,0.7417417417417418,30.26989252790576
871,0.7437437437437437,30.59801844814336
872,0.7457457457457457,30.92880483268603
873,0.7477477477477477,31.26226602361611
874,0.7497497497497498,31.59841640156995
875,0.7517517517517518,31.937270385737786
876,0.7537537537537538,32.27884243386394
877,0.7557557557557557,32.62314704224669
878,0.7577577577577577,32.97019874573829
879,0.7597597597597598,33.320012117745016
880,0.7617617617617618,33.672601770227025
881,0.7637637637637638,34.02798235369857
882,0.7657657657657657,34.38616855722785
883,0.7677677677677677,34.747175108437034
884,0.7697697697697699,35.11101677350234
885,0.7717717717717718,35.47770835715384
886,0.7737737737737738,35.847264702675695
887,0.7757757757757757,36.21970069190605
888,0.7777777777777777,36.59503124523699
889,0.7797797797797799,36.973271321614654
890,0.7817817817817818,37.35443591853904
891,0.7837837837837838,37.73854007206424
892,0.7857857857857857,38.12559885679831
893,0.7877877877877877,38.51562738590327
894,0.7897897897897899,38.90864081109518
895,0.7917917917917918,39.304654322643955
896,0.7937937937937938,39.703683149373624
897,0.7957957957957957,40.10574255866215
898,0.7977977977977977,40.51084785644149
899,0.7997997997997999,40.91901438719762
900,0.8018018018018018,41.33025753397038
901,0.8038038038038038,41.74459271835373
902,0.8058058058058057,42.16203540049555
903,0.8078078078078077,42.582601079097714
904,0.8098098098098099,43.00630529141615
905,0.8118118118118118,43.43316361326059
906,0.8138138138138138,43.86319165899493
907,0.8158158158158157,44.29640508153697
908,0.8178178178178177,44.73281957235852
909,0.8198198198198199,45.172450861485416
910,0.8218218218218218,45.61531471749733
911,0.8238238238238238,46.06142694752807
912,0.8258258258258258,46.51080339726536
913,0.8278278278278277,46.96345995095095
914,0.8298298298298299,47.41941253138058
915,0.8318318318318318,47.87867709990385
916,0.8338338338338338,48.34126965642449
917,0.8358358358358358,48.807206239400166
918,0.8378378378378377,49.27650292584252
919,0.8398398398398399,49.74917583131725
920,0.8418418418418419,50.22524110994385
921,0.8438438438438438,50.704714954396
922,0.8458458458458458,51.18761359590128
923,0.8478478478478477,51.67395330424125
924,0.8498498498498499,52.16375038775153
925,0.8518518518518519,52.657021193321555
926,0.8538538538538538,53.15378210639491
927,0.8558558558558558,53.6540495509691
928,0.8578578578578577,54.157839989595615
929,0.8598598598598599,54.665169923380006
930,0.8618618618618619,55.176055891981626
931,0.8638638638638638,55.69051447361397
932,0.8658658658658658,56.208562285044486
933,0.867867867867868,56.73021598159465
934,0.8698698698698699,57.25549225713974
935,0.8718718718718719,57.78440784410922
936,0.8738738738738738,58.31697951348646
937,0.8758758758758758,58.85322407480881
938,0.877877877877878,59.393158376167676
939,0.8798798798798799,59.93679930420828
940,0.8818818818818819,60.48416378412998
941,0.8838838838838838,61.03526877968609
942,0.8858858858858858,61.59013129318388
943,0.887887887887888,62.1487683654847
944,0.8898898898898899,62.71119707600364
945,0.8918918918918919,63.27743454271004
946,0.8938938938938938,63.847497922127104
947,0.8958958958958958,64.42140440933204
948,0.897897897897898,64.9991712379561
949,0.8998998998998999,65.58081568018434
950,0.9019019019019019,66.166355046756
951,0.9039039039039038,66.75580668696419
952,0.9059059059059058,67.34918798865607
953,0.907907907907908,67.9465163782328
954,0.9099099099099099,68.54780932064938
955,0.9119119119119119,69.15308431941493
956,0.9139139139139139,69.76235891659253
957,0.9159159159159158,70.37565069279924
958,0.917917917917918,70.99297726720616
959,0.91991991991992,71.61435629753818
960,0.9219219219219219,72.2398054800744
961,0.9239239239239239,72.86934254964777
962,0.9259259259259258,73.5029852796453
963,0.927927927927928,74.14075148200803
964,0.92992992992993,74.78265900723075
965,0.9319319319319319,75.42872574436245
966,0.9339339339339339,76.07896962100608
967,0.9359359359359358,76.73340860331852
968,0.937937937937938,77.39206069601074
969,0.93993993993994,78.05494394234746
970,0.9419419419419419,78.72207642414763
971,0.9439439439439439,79.39347626178406
972,0.9459459459459458,80.0691616141836
973,0.947947947947948,80.7491506788271
974,0.94994994994995,81.43346169174926
975,0.9519519519519519,82.12211292753892
976,0.9539539539539539,82.8151226993388
977,0.9559559559559558,83.5125093588457
978,0.957957957957958,84.21429129631044
979,0.95995995995996,84.92048694053754
980,0.9619619619619619,85.6311147588858
981,0.9639639639639639,86.34619325726793
982,0.9659659659659658,87.06574098015058
983,0.967967967967968,87.78977651055449
984,0.96996996996997,88.51831847005415
985,0.9719719719719719,89.25138551877828
986,0.9739739739739739,89.98899635540947
987,0.9759759759759759,90.73116971718433
988,0.977977977977978,91.47792437989354
989,0.97997997997998,92.22927915788148
990,0.9819819819819819,92.98525290404677
991,0.9839839839839839,93.745864509842
992,0.9859859859859861,94.51113290527373
993,0.987987987987988,95.2810770589023
994,0.98998998998999,96.05571597784231
995,0.991991991991992,96.83506870776223
996,0.9939939939939939,97.6191543328845
997,0.9959959959959961,98.40799197598568
998,0.997997997997998,99.20160079839602
999,1.0,100.0
