district,name,votes,seats
Alicante/Alacant,LOS VERDES-ECOPACIFISTAS,3278,0
Alicante/Alacant,VOX,2227,0
Alicante/Alacant,RECORTES CERO-GRUPO VERDE,1761,0
Alicante/Alacant,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,1741,0
Alicante/Alacant,"ARA, PAÍS VALENCIÀ",608,0
Alicante/Alacant,FORO DEMÓCRATA,456,0
Alicante/Alacant,PARTIDO LIBERTARIO,415,0
Alicante/Alacant,SOM VALENCIANS,404,0
Castellón/Castelló,PARTIDO POPULAR,98474,2
Castellón/Castelló,COMPROMÍS-PODEMOS-ÉS EL MOMENT,74732,1
Castellón/Castelló,PARTIDO SOCIALISTA OBRERO ESPAÑOL,66590,1
Castellón/Castelló,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,48328,1
Castellón/Castelló,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",9605,0
Castellón/Castelló,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2252,0
Castellón/Castelló,CIUDADANOS DE CENTRO DEMOCRÁTICO,2137,0
Castellón/Castelló,UNIÓN PROGRESO Y DEMOCRACIA,1743,0
Castellón/Castelló,VOX,921,0
Castellón/Castelló,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,509,0
Castellón/Castelló,RECORTES CERO-GRUPO VERDE,489,0
Castellón/Castelló,DEMOCRACIA NACIONAL,471,0
Castellón/Castelló,SOM VALENCIANS,467,0
Castellón/Castelló,"ARA, PAÍS VALENCIÀ",413,0
Castellón/Castelló,INICIATIVA FEMINISTA,261,0
Valencia/València,PARTIDO POPULAR,442578,5
Valencia/València,COMPROMÍS-PODEMOS-ÉS EL MOMENT,397207,5
Valencia/València,PARTIDO SOCIALISTA OBRERO ESPAÑOL,276188,3
Valencia/València,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,221896,2
Valencia/València,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",68961,0
Valencia/València,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,14494,0
Valencia/València,UNIÓN PROGRESO Y DEMOCRACIA,9990,0
Valencia/València,CIUDADANOS DE CENTRO DEMOCRÁTICO,7111,0
Valencia/València,SOM VALENCIANS,5232,0
Valencia/València,VOX,4135,0
Valencia/València,RECORTES CERO-GRUPO VERDE,2761,0
Valencia/València,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,2091,0
Valencia/València,"ARA, PAÍS VALENCIÀ",1482,0
Valencia/València,EN POSITIU,1276,0
Valencia/València,AVANT VALENCIANS,1003,0
Valencia/València,INICIATIVA FEMINISTA,1002,0
Badajoz,PARTIDO SOCIALISTA OBRERO ESPAÑOL,148493,3
Badajoz,PARTIDO POPULAR,137640,2
Badajoz,PODEMOS,47368,1
Badajoz,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,45350,0
Badajoz,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",12338,0
Badajoz,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2041,0
Badajoz,UNIÓN PROGRESO Y DEMOCRACIA,1546,0
Badajoz,EXTREMADURA UNIDA-EXTREMEÑOS,951,0
Badajoz,RECORTES CERO-GRUPO VERDE,508,0
Cáceres,PARTIDO POPULAR,87924,2
Cáceres,PARTIDO SOCIALISTA OBRERO ESPAÑOL,84758,2
Cáceres,PODEMOS,34730,0
Cáceres,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,28406,0
Cáceres,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",7252,0
Cáceres,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1363,0
Cáceres,UNIÓN PROGRESO Y DEMOCRACIA,1074,0
Cáceres,EXTREMADURA UNIDA-EXTREMEÑOS,1070,0
Cáceres,VOX,518,0
Cáceres,RECORTES CERO-GRUPO VERDE,338,0
"A Coruña",PARTIDO POPULAR,239303,3
"A Coruña",EN MAREA,177581,2
"A Coruña",PARTIDO SOCIALISTA OBRERO ESPAÑOL,137734,2
"A Coruña",CIUDADANOS-PARTIDO DE LA CIUDADANÍA,66784,1
"A Coruña",NÓS-CANDIDATURA GALEGA (BNG-CG-FOGA-PCPG-PG),30618,0
"A Coruña",PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,5169,0
"A Coruña",UNIÓN PROGRESO Y DEMOCRACIA,3531,0
"A Coruña",RECORTES CERO-GRUPO VERDE,1548,0
"A Coruña",PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,1447,0
"A Coruña",VOX,1246,0
"A Coruña",PARTIDO DA TERRA,1119,0
"A Coruña",SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,429,0
Lugo,PARTIDO POPULAR,86446,2
Lugo,PARTIDO SOCIALISTA OBRERO ESPAÑOL,48772,1
Lugo,EN MAREA,39122,1
Lugo,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,15441,0
Lugo,NÓS-CANDIDATURA GALEGA (BNG-CG-FOGA-PCPG-PG),7253,0
Lugo,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1633,0
Lugo,UNIÓN PROGRESO Y DEMOCRACIA,971,0
Lugo,RECORTES CERO-GRUPO VERDE,443,0
Lugo,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,421,0
Lugo,PARTIDO DA TERRA,405,0
Ourense,PARTIDO POPULAR,86673,2
Ourense,PARTIDO SOCIALISTA OBRERO ESPAÑOL,44726,1
Ourense,EN MAREA,34357,1
Ourense,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,15174,0
Ourense,NÓS-CANDIDATURA GALEGA (BNG-CG-FOGA-PCPG-PG),6455,0
Ourense,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1406,0
Ourense,X LA IZQUIERDA-LOS VERDES,873,0
Ourense,UNIÓN PROGRESO Y DEMOCRACIA,777,0
Ourense,RECORTES CERO-GRUPO VERDE,399,0
Ourense,PARTIDO DA TERRA,344,0
Pontevedra,PARTIDO POPULAR,197201,3
Pontevedra,EN MAREA,159638,2
Pontevedra,PARTIDO SOCIALISTA OBRERO ESPAÑOL,118988,2
Pontevedra,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,51453,0
Pontevedra,NÓS-CANDIDATURA GALEGA (BNG-CG-FOGA-PCPG-PG),26537,0
Pontevedra,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,5315,0
Pontevedra,UNIÓN PROGRESO Y DEMOCRACIA,3177,0
Pontevedra,RECORTES CERO-GRUPO VERDE,1439,0
Pontevedra,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,1377,0
Pontevedra,PARTIDO DA TERRA,1158,0
Madrid,PARTIDO POPULAR,1210219,13
Madrid,PODEMOS,756257,8
Madrid,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,681167,7
Madrid,PARTIDO SOCIALISTA OBRERO ESPAÑOL,645645,6
Madrid,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",190193,2
Madrid,UNIÓN PROGRESO Y DEMOCRACIA,43508,0
Madrid,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,28322,0
Madrid,VOX,22643,0
Madrid,X LA IZQUIERDA-LOS VERDES,4994,0
Madrid,FALANGE ESPAÑOLA DE LAS J.O.N.S.,4579,0
Madrid,RECORTES CERO-GRUPO VERDE,4037,0
Madrid,POR UN MUNDO MÁS JUSTO,2870,0
Madrid,PARTIDO HUMANISTA,1779,0
Madrid,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,1742,0
Madrid,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,1137,0
Madrid,PARTIDO LIBERTARIO,1075,0
Melilla,PARTIDO POPULAR,12331,1
Melilla,PARTIDO SOCIALISTA OBRERO ESPAÑOL,6905,0
Melilla,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,4366,0
Melilla,PODEMOS,3215,0
Melilla,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",366,0
Melilla,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,314,0
Melilla,UNIÓN PROGRESO Y DEMOCRACIA,240,0
Melilla,RECORTES CERO-GRUPO VERDE,46,0
Murcia,PARTIDO POPULAR,293943,5
Murcia,PARTIDO SOCIALISTA OBRERO ESPAÑOL,147883,2
Murcia,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,128570,2
Murcia,PODEMOS,110601,1
Murcia,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",22767,0
Murcia,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,6591,0
Murcia,UNIÓN PROGRESO Y DEMOCRACIA,5442,0
Murcia,VOX,3282,0
Murcia,RECORTES CERO-GRUPO VERDE,1268,0
Murcia,ESCAÑOS EN BLANCO,1063,0
Murcia,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,1051,0
Murcia,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,330,0
Murcia,MUERTE AL SISTEMA,313,0
Navarra,PARTIDO POPULAR,102244,2
Navarra,PODEMOS,81216,2
Navarra,PARTIDO SOCIALISTA OBRERO ESPAÑOL,54856,1
Navarra,EUSKAL HERRIA BILDU,34939,0
Navarra,GEROA BAI,30642,0
Navarra,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,24969,0
Navarra,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",14528,0
Navarra,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2343,0
Navarra,UNIÓN PROGRESO Y DEMOCRACIA,1452,0
Navarra,RECORTES CERO-GRUPO VERDE,956,0
Navarra,SOLIDARIDAD Y AUTOGESTIÓN INTERNACIONALISTA,913,0
Navarra,"LIBERTAD NAVARRA, LIBERTATE NAFARRA",576,0
Araba/Álava,PODEMOS,48413,1
Araba/Álava,PARTIDO POPULAR,33683,1
Araba/Álava,EUZKO ALDERDI JELTZALEA-PARTIDO NACIONALISTA VASCO,28353,1
Araba/Álava,PARTIDO SOCIALISTA OBRERO ESPAÑOL,25331,1
Araba/Álava,EUSKAL HERRIA BILDU,21225,0
Araba/Álava,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,10512,0
Araba/Álava,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",6814,0
Araba/Álava,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1385,0
Araba/Álava,UNIÓN PROGRESO Y DEMOCRACIA,768,0
Araba/Álava,RECORTES CERO-GRUPO VERDE,561,0
Araba/Álava,ESCAÑOS EN BLANCO,473,0
Araba/Álava,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,175,0
Araba/Álava,ONGI ETORRI,110,0
Araba/Álava,"LIBERTAD NAVARRA, LIBERTATE NAFARRA",82,0
Bizkaia,EUZKO ALDERDI JELTZALEA-PARTIDO NACIONALISTA VASCO,182604,3
Bizkaia,PODEMOS,170728,2
Bizkaia,PARTIDO SOCIALISTA OBRERO ESPAÑOL,84893,1
Bizkaia,EUSKAL HERRIA BILDU,81704,1
Bizkaia,PARTIDO POPULAR,74560,1
Bizkaia,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,25148,0
Bizkaia,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",18466,0
Bizkaia,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,4342,0
Bizkaia,UNIÓN PROGRESO Y DEMOCRACIA,2012,0
Bizkaia,X LA IZQUIERDA-LOS VERDES,1447,0
Bizkaia,RECORTES CERO-GRUPO VERDE,1089,0
Bizkaia,ESCAÑOS EN BLANCO,1045,0
Bizkaia,POR UN MUNDO MÁS JUSTO,479,0
Bizkaia,PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,414,0
Bizkaia,"JUSTIZIA SOCIAL, PARTICIPACIÓN CIUDADANA",406,0
Gipuzkoa,PODEMOS,98533,2
Gipuzkoa,EUZKO ALDERDI JELTZALEA-PARTIDO NACIONALISTA VASCO,91359,2
Gipuzkoa,EUSKAL HERRIA BILDU,81257,1
Gipuzkoa,PARTIDO SOCIALISTA OBRERO ESPAÑOL,51764,1
Gipuzkoa,PARTIDO POPULAR,33884,0
Gipuzkoa,CIUDADANOS-PARTIDO DE LA CIUDADANÍA,14608,0
Gipuzkoa,"UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",10722,0
Gipuzkoa,PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,2276,0
Gipuzkoa,UNIÓN PROGRESO Y DEMOCRACIA,1313,0
Gipuzkoa,RECORTES CERO-GRUPO VERDE,782,0
Gipuzkoa,"LIBERTAD NAVARRA, LIBERTATE NAFARRA",368,0
"La Rioja",PARTIDO POPULAR,67941,2
"La Rioja",PARTIDO SOCIALISTA OBRERO ESPAÑOL,41973,1
"La Rioja",PODEMOS,28073,1
"La Rioja",CIUDADANOS-PARTIDO DE LA CIUDADANÍA,26812,0
"La Rioja","UNIDAD POPULAR: IZQUIERDA UNIDA, UNIDAD POPULAR EN",7423,0
"La Rioja",UNIÓN PROGRESO Y DEMOCRACIA,1361,0
"La Rioja",PARTIDO ANIMALISTA CONTRA EL MALTRATO ANIMAL,1177,0
"La Rioja",ESCAÑOS EN BLANCO,362,0
"La Rioja",RECORTES CERO-GRUPO VERDE,360,0
"La Rioja",PARTIDO COMUNISTA DE LOS PUEBLOS DE ESPAÑA,229,0
