node,district,name,votes,min_seats,seats,meta,group
Mittelems,Mittelems,BÜNDNIS DEUTSCHLAND,632,0,0,,
Cloppenburg – Vechta,Cloppenburg – Vechta,? Ungültige,1199,0,0,,
Cloppenburg – Vechta,Cloppenburg – Vechta,SPD,32516,0,0,,
Cloppenburg – Vechta,Cloppenburg – Vechta,CDU,85241,1,1,,
Cloppenburg – Vechta,Cloppenburg – Vechta,GRÜNE,11281,0,0,,
Cloppenburg – Vechta,Cloppenburg – Vechta,FDP,6135,0,0,,
Cloppenburg – Vechta,Cloppenburg – Vechta,AfD,38364,0,0,,
Cloppenburg – Vechta,Cloppenburg – Vechta,Die Linke,9485,0,0,,
Cloppenburg – Vechta,Cloppenburg – Vechta,FREIE WÄHLER,2955,0,0,,
Diepholz – Nienburg I,Diepholz – Nienburg I,? Ungültige,1119,0,0,,
Diepholz – Nienburg I,Diepholz – Nienburg I,SPD,44317,0,0,,
Diepholz – Nienburg I,Diepholz – Nienburg I,CDU,56921,1,1,,
Diepholz – Nienburg I,Diepholz – Nienburg I,GRÜNE,13005,0,0,,
Diepholz – Nienburg I,Diepholz – Nienburg I,FDP,5318,0,0,,
Diepholz – Nienburg I,Diepholz – Nienburg I,AfD,27351,0,0,,
Diepholz – Nienburg I,Diepholz – Nienburg I,Die Linke,9614,0,0,,
Diepholz – Nienburg I,Diepholz – Nienburg I,FREIE WÄHLER,4449,0,0,,
Osterholz – Verden,Osterholz – Verden,? Ungültige,1079,0,0,,
Osterholz – Verden,Osterholz – Verden,SPD,40965,0,0,,
Osterholz – Verden,Osterholz – Verden,CDU,59337,1,1,,
Osterholz – Verden,Osterholz – Verden,GRÜNE,18452,0,0,,
Osterholz – Verden,Osterholz – Verden,FDP,4952,0,0,,
Osterholz – Verden,Osterholz – Verden,AfD,28057,0,0,,
Osterholz – Verden,Osterholz – Verden,Die Linke,11072,0,0,,
Osterholz – Verden,Osterholz – Verden,Volt,2254,0,0,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,? Ungültige,1113,0,0,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,SPD,58183,1,1,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,CDU,37774,0,0,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,GRÜNE,7411,0,0,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,FDP,3260,0,0,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,AfD,26671,0,0,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,FREIE WÄHLER,2923,0,0,,
Rotenburg I – Heidekreis,Rotenburg I – Heidekreis,Volt,2036,0,0,,
Harburg,Harburg,? Ungültige,1180,0,0,,
Harburg,Harburg,SPD,45738,0,0,,
Harburg,Harburg,CDU,57718,1,1,,
Harburg,Harburg,GRÜNE,18423,0,0,,
Harburg,Harburg,FDP,6047,0,0,,
Harburg,Harburg,AfD,28905,0,0,,
Harburg,Harburg,Die Linke,10310,0,0,,
Harburg,Harburg,FREIE WÄHLER,3142,0,0,,
Harburg,Harburg,Volt,2625,0,0,,
Harburg,Harburg,EB:Manske,1047,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,? Ungültige,943,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,SPD,42910,1,1,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,CDU,40563,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,GRÜNE,25297,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,FDP,3894,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,AfD,23895,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,Die Linke,10937,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,dieBasis,1532,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,FREIE WÄHLER,3710,0,0,,
Lüchow-Dannenberg – Lüneburg,Lüchow-Dannenberg – Lüneburg,Volt,1338,0,0,,
Osnabrück-Land,Osnabrück-Land,? Ungültige,1137,0,0,,
Osnabrück-Land,Osnabrück-Land,SPD,40394,0,0,,
Osnabrück-Land,Osnabrück-Land,CDU,60952,1,1,,
Osnabrück-Land,Osnabrück-Land,GRÜNE,16758,0,0,,
Osnabrück-Land,Osnabrück-Land,FDP,4914,0,0,,
Osnabrück-Land,Osnabrück-Land,AfD,29985,0,0,,
Osnabrück-Land,Osnabrück-Land,Die Linke,9516,0,0,,
Osnabrück-Land,Osnabrück-Land,FREIE WÄHLER,2850,0,0,,
Osnabrück-Land,Osnabrück-Land,Volt,1241,0,0,,
Stadt Osnabrück,Stadt Osnabrück,? Ungültige,1016,0,0,,
Stadt Osnabrück,Stadt Osnabrück,SPD,45259,0,0,,
Stadt Osnabrück,Stadt Osnabrück,CDU,47727,1,1,,
Stadt Osnabrück,Stadt Osnabrück,GRÜNE,21954,0,0,,
Stadt Osnabrück,Stadt Osnabrück,FDP,4178,0,0,,
Stadt Osnabrück,Stadt Osnabrück,AfD,18266,0,0,,
Stadt Osnabrück,Stadt Osnabrück,Die Linke,18862,0,0,,
Stadt Osnabrück,Stadt Osnabrück,FREIE WÄHLER,1843,0,0,,
Stadt Osnabrück,Stadt Osnabrück,Volt,1962,0,0,,
Stadt Osnabrück,Stadt Osnabrück,EB:Knauer,468,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,? Ungültige,1089,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,SPD,49658,1,1,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,CDU,44793,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,GRÜNE,11725,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,FDP,4384,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,AfD,31470,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,Die Linke,8669,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,Die PARTEI,1651,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,FREIE WÄHLER,2635,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,Volt,1015,0,0,,
Nienburg II – Schaumburg,Nienburg II – Schaumburg,EB:Nietfeld,424,0,0,,
Stadt Hannover I,Stadt Hannover I,? Ungültige,1066,0,0,,
Stadt Hannover I,Stadt Hannover I,SPD,48667,1,1,,
Stadt Hannover I,Stadt Hannover I,CDU,32819,0,0,,
Stadt Hannover I,Stadt Hannover I,GRÜNE,22397,0,0,,
Stadt Hannover I,Stadt Hannover I,FDP,3994,0,0,,
Stadt Hannover I,Stadt Hannover I,AfD,18719,0,0,,
Stadt Hannover I,Stadt Hannover I,Die Linke,12047,0,0,,
Stadt Hannover I,Stadt Hannover I,FREIE WÄHLER,1081,0,0,,
Stadt Hannover I,Stadt Hannover I,PIRATEN,727,0,0,,
Stadt Hannover I,Stadt Hannover I,Volt,1908,0,0,,
Stadt Hannover I,Stadt Hannover I,MLPD,324,0,0,,
Stadt Hannover II,Stadt Hannover II,? Ungültige,987,0,0,,
Stadt Hannover II,Stadt Hannover II,SPD,57217,1,1,,
Stadt Hannover II,Stadt Hannover II,CDU,28168,0,0,,
Stadt Hannover II,Stadt Hannover II,GRÜNE,30166,0,0,,
Stadt Hannover II,Stadt Hannover II,FDP,3769,0,0,,
Stadt Hannover II,Stadt Hannover II,AfD,16190,0,0,,
Stadt Hannover II,Stadt Hannover II,Die Linke,18042,0,0,,
Stadt Hannover II,Stadt Hannover II,Die PARTEI,1382,0,0,,
Stadt Hannover II,Stadt Hannover II,FREIE WÄHLER,863,0,0,,
Stadt Hannover II,Stadt Hannover II,PIRATEN,491,0,0,,
Stadt Hannover II,Stadt Hannover II,Volt,1529,0,0,,
Stadt Hannover II,Stadt Hannover II,MLPD,249,0,0,,
Hannover-Land I,Hannover-Land I,? Ungültige,1262,0,0,,
Hannover-Land I,Hannover-Land I,SPD,52313,0,0,,
Hannover-Land I,Hannover-Land I,CDU,66485,1,1,,
Hannover-Land I,Hannover-Land I,GRÜNE,18120,0,0,,
Hannover-Land I,Hannover-Land I,FDP,5102,0,0,,
Hannover-Land I,Hannover-Land I,AfD,33139,0,0,,
Hannover-Land I,Hannover-Land I,Die Linke,10431,0,0,,
Hannover-Land I,Hannover-Land I,FREIE WÄHLER,2523,0,0,,
Hannover-Land I,Hannover-Land I,Volt,1846,0,0,,
Hannover-Land I,Hannover-Land I,BÜNDNIS DEUTSCHLAND,1011,0,0,,
Celle – Uelzen,Celle – Uelzen,? Ungültige,1221,0,0,,
Celle – Uelzen,Celle – Uelzen,SPD,40066,0,0,,
Celle – Uelzen,Celle – Uelzen,CDU,61127,1,1,,
Celle – Uelzen,Celle – Uelzen,GRÜNE,16099,0,0,,
Celle – Uelzen,Celle – Uelzen,FDP,5920,0,0,,
Celle – Uelzen,Celle – Uelzen,AfD,34968,0,0,,
Celle – Uelzen,Celle – Uelzen,Die Linke,10278,0,0,,
Celle – Uelzen,Celle – Uelzen,FREIE WÄHLER,3442,0,0,,
Celle – Uelzen,Celle – Uelzen,Volt,1751,0,0,,
Gifhorn – Peine,Gifhorn – Peine,? Ungültige,1205,0,0,,
Gifhorn – Peine,Gifhorn – Peine,SPD,61983,1,1,,
Gifhorn – Peine,Gifhorn – Peine,CDU,50990,0,0,,
Gifhorn – Peine,Gifhorn – Peine,GRÜNE,11761,0,0,,
Gifhorn – Peine,Gifhorn – Peine,FDP,4716,0,0,,
Gifhorn – Peine,Gifhorn – Peine,AfD,38897,0,0,,
Gifhorn – Peine,Gifhorn – Peine,Die Linke,9066,0,0,,
Gifhorn – Peine,Gifhorn – Peine,FREIE WÄHLER,2664,0,0,,
Gifhorn – Peine,Gifhorn – Peine,Volt,1656,0,0,,
Gifhorn – Peine,Gifhorn – Peine,BÜNDNIS DEUTSCHLAND,913,0,0,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,? Ungültige,1213,0,0,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,SPD,47556,1,1,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,CDU,41181,0,0,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,GRÜNE,10314,0,0,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,FDP,4628,0,0,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,AfD,30078,0,0,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,Die Linke,7757,0,0,,
Hameln-Pyrmont – Holzminden,Hameln-Pyrmont – Holzminden,FREIE WÄHLER,2623,0,0,,
Hannover-Land II,Hannover-Land II,? Ungültige,1282,0,0,,
Hannover-Land II,Hannover-Land II,SPD,62406,1,1,,
Hannover-Land II,Hannover-Land II,CDU,59010,0,0,,
Hannover-Land II,Hannover-Land II,GRÜNE,17552,0,0,,
Hannover-Land II,Hannover-Land II,FDP,4926,0,0,,
Hannover-Land II,Hannover-Land II,AfD,33774,0,0,,
Hannover-Land II,Hannover-Land II,Die Linke,10888,0,0,,
Hannover-Land II,Hannover-Land II,Tierschutzpartei,3346,0,0,,
Hannover-Land II,Hannover-Land II,FREIE WÄHLER,2208,0,0,,
Hannover-Land II,Hannover-Land II,PIRATEN,933,0,0,,
Hannover-Land II,Hannover-Land II,Volt,1453,0,0,,
Hildesheim,Hildesheim,? Ungültige,1304,0,0,,
Hildesheim,Hildesheim,SPD,53926,1,1,,
Hildesheim,Hildesheim,CDU,51421,0,0,,
Hildesheim,Hildesheim,GRÜNE,16511,0,0,,
Hildesheim,Hildesheim,FDP,4369,0,0,,
Hildesheim,Hildesheim,AfD,31963,0,0,,
Hildesheim,Hildesheim,Die Linke,12021,0,0,,
Hildesheim,Hildesheim,FREIE WÄHLER,2120,0,0,,
Hildesheim,Hildesheim,Volt,1416,0,0,,
Hildesheim,Hildesheim,EB:Bellgardt,1630,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,? Ungültige,1311,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,SPD,48410,1,1,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,CDU,44809,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,GRÜNE,10911,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,FDP,3934,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,AfD,33787,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,Die Linke,11137,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,dieBasis,1405,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,FREIE WÄHLER,2294,0,0,,
Salzgitter – Wolfenbüttel,Salzgitter – Wolfenbüttel,Volt,1595,0,0,,
Braunschweig,Braunschweig,? Ungültige,1130,0,0,,
Braunschweig,Braunschweig,SPD,51553,1,1,,
Braunschweig,Braunschweig,CDU,38158,0,0,,
Braunschweig,Braunschweig,GRÜNE,21984,0,0,,
Braunschweig,Braunschweig,FDP,4462,0,0,,
Braunschweig,Braunschweig,AfD,20472,0,0,,
Braunschweig,Braunschweig,Die Linke,12660,0,0,,
Braunschweig,Braunschweig,FREIE WÄHLER,1671,0,0,,
Braunschweig,Braunschweig,Volt,2447,0,0,,
Braunschweig,Braunschweig,MLPD,250,0,0,,
Braunschweig,Braunschweig,EB:Wolter,615,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,? Ungültige,1262,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,SPD,40859,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,CDU,44217,1,1,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,GRÜNE,9909,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,FDP,4621,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,AfD,31590,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,Die Linke,8826,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,Volt,1892,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,MLPD,219,0,0,,
Helmstedt – Wolfsburg,Helmstedt – Wolfsburg,EB:Hönig,804,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,? Ungültige,1419,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,SPD,46875,1,1,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,CDU,46699,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,GRÜNE,11922,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,FDP,4000,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,AfD,30494,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,Die Linke,9187,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,FREIE WÄHLER,2556,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,Volt,1684,0,0,,
Goslar – Northeim – Göttingen II,Goslar – Northeim – Göttingen II,BÜNDNIS DEUTSCHLAND,751,0,0,,
Göttingen I,Göttingen I,? Ungültige,1348,0,0,,
Göttingen I,Göttingen I,SPD,44623,0,0,,
Göttingen I,Göttingen I,CDU,50736,1,1,,
Göttingen I,Göttingen I,GRÜNE,26771,0,0,,
Göttingen I,Göttingen I,FDP,6321,0,0,,
Göttingen I,Göttingen I,AfD,24753,0,0,,
Göttingen I,Göttingen I,Die Linke,15935,0,0,,
Göttingen I,Göttingen I,FREIE WÄHLER,2217,0,0,,
Göttingen I,Göttingen I,Volt,2557,0,0,,
Göttingen I,Göttingen I,MLPD,292,0,0,,
Bremen I,Bremen I,? Ungültige,1634,0,0,,
Bremen I,Bremen I,SPD,48663,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Bremen I,Bremen I,GRÜNE,36571,0,0,,
Bremen I,Bremen I,CDU,46309,0,0,,
Bremen I,Bremen I,FDP,5594,0,0,,
Bremen I,Bremen I,Die Linke,25810,0,0,,
Bremen I,Bremen I,AfD,22752,0,0,,
Bremen I,Bremen I,Die PARTEI,2227,0,0,,
Bremen I,Bremen I,Volt,3400,0,0,,
Bremen I,Bremen I,MLPD,282,0,0,,
Bremen I,Bremen I,BÜNDNIS DEUTSCHLAND,800,0,0,,
Bremen I,Bremen I,EB:Schultz,719,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,? Ungültige,1652,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,SPD,46604,1,1,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,GRÜNE,16716,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,CDU,32364,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,FDP,4070,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,Die Linke,18598,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,AfD,29886,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,FREIE WÄHLER,1758,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,Volt,2336,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,MLPD,454,0,0,,
Bremen II – Bremerhaven,Bremen II – Bremerhaven,BÜNDNIS DEUTSCHLAND,1167,0,0,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,? Ungültige,1418,0,0,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,SPD,29296,0,0,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,AfD,51213,1,1,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,CDU,25868,0,0,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,FDP,2847,0,0,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,GRÜNE,4033,0,0,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,Die Linke,13871,0,0,,
Prignitz – Ostprignitz-Ruppin – Havelland I,Prignitz – Ostprignitz-Ruppin – Havelland I,FREIE WÄHLER,4596,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,? Ungültige,1532,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,SPD,27211,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,AfD,53912,1,1,,
Uckermark – Barnim I,Uckermark – Barnim I,CDU,25664,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,FDP,3322,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,GRÜNE,5459,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,Die Linke,17198,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,FREIE WÄHLER,5177,0,0,,
Uckermark – Barnim I,Uckermark – Barnim I,Die PARTEI,2640,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,? Ungültige,1823,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,SPD,41825,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,AfD,64557,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Oberhavel – Havelland II,Oberhavel – Havelland II,CDU,52000,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,FDP,6039,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,GRÜNE,13889,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,Die Linke,19832,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,FREIE WÄHLER,6805,0,0,,
Oberhavel – Havelland II,Oberhavel – Havelland II,Die PARTEI,4369,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,? Ungültige,1890,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,SPD,35789,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,AfD,69020,1,1,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,CDU,34599,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,FDP,4692,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,GRÜNE,7625,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,Die Linke,25447,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,FREIE WÄHLER,6648,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,Die PARTEI,3047,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,Volt,2066,0,0,,
Märkisch-Oderland – Barnim II,Märkisch-Oderland – Barnim II,BÜNDNIS DEUTSCHLAND,2192,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,? Ungültige,1806,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,SPD,41062,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,AfD,53611,1,1,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,CDU,30938,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,FDP,3717,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,GRÜNE,5956,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Die Linke,17349,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,FREIE WÄHLER,4803,0,0,,
Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Brandenburg an der Havel – Potsdam-Mittelmark I – Havelland III – Teltow-Fläming I,Volt,1915,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,? Ungültige,1615,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,SPD,43332,1,1,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,AfD,37796,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,CDU,40956,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,FDP,7959,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,GRÜNE,31629,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Die Linke,27522,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,FREIE WÄHLER,3905,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Volt,3404,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,BÜNDNIS DEUTSCHLAND,1372,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,EB:Krämer,685,0,0,,
Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,Potsdam – Potsdam-Mittelmark II – Teltow-Fläming II,EB:Müller,551,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,? Ungültige,1957,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,SPD,35055,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,AfD,66815,1,1,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,CDU,47405,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,FDP,4967,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,GRÜNE,10248,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,Die Linke,22422,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,FREIE WÄHLER,5510,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,Die PARTEI,3126,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,Volt,2151,0,0,,
Dahme-Spreewald – Teltow-Fläming III,Dahme-Spreewald – Teltow-Fläming III,EB:Kohle,1092,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,? Ungültige,1569,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,SPD,30831,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,AfD,56620,1,1,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,CDU,27858,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,FDP,3528,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,GRÜNE,4463,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,Die Linke,16788,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,FREIE WÄHLER,5726,0,0,,
Frankfurt (Oder) – Oder-Spree,Frankfurt (Oder) – Oder-Spree,EB:Gliese,2390,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,? Ungültige,1468,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,SPD,30552,0,0,,
Cottbus – Spree-Neiße,Cottbus – Spree-Neiße,AfD,54980,1,1,,
