method,metric,n_samples,n_features,centers,cluster_std,ASW,UB,UB-Score,Wors-case relative error
kmedoids,chebyshev,500,20,3,2.0,0.65515,0.76117,0.10602,14%
kmedoids,euclidean,100,10,6,2.0,0.57601,0.76718,0.19117,25%
kmedoids,manhattan,100,10,6,2.0,0.57290,0.77561,0.20271,26%
kmedoids,chebyshev,100,10,6,2.0,0.55143,0.77406,0.22263,29%
kmedoids,euclidean,200,10,6,2.0,0.57426,0.78844,0.21419,27%
kmedoids,manhattan,200,10,6,2.0,0.57365,0.79756,0.22391,28%
kmedoids,chebyshev,200,10,6,2.0,0.54714,0.79319,0.24605,31%
kmedoids,euclidean,300,10,6,2.0,0.58187,0.79893,0.21706,27%
kmedoids,manhattan,300,10,6,2.0,0.58002,0.80635,0.22633,28%
kmedoids,chebyshev,300,10,6,2.0,0.55741,0.80714,0.24974,31%
kmedoids,euclidean,400,10,6,2.0,0.56704,0.79923,0.23218,29%
kmedoids,manhattan,400,10,6,2.0,0.56588,0.80804,0.24216,30%
kmedoids,chebyshev,400,10,6,2.0,0.54322,0.80506,0.26184,33%
kmedoids,euclidean,500,10,6,2.0,0.57067,0.80620,0.23553,29%
kmedoids,manhattan,500,10,6,2.0,0.56901,0.81532,0.24631,30%
kmedoids,chebyshev,500,10,6,2.0,0.55068,0.81190,0.26122,32%
kmedoids,euclidean,100,15,6,2.0,0.64169,0.75646,0.11477,15%
kmedoids,manhattan,100,15,6,2.0,0.64147,0.76721,0.12575,16%
kmedoids,chebyshev,100,15,6,2.0,0.60015,0.74807,0.14791,20%
kmedoids,euclidean,200,15,6,2.0,0.63840,0.76857,0.13017,17%
kmedoids,manhattan,200,15,6,2.0,0.64030,0.77941,0.13911,18%
kmedoids,chebyshev,200,15,6,2.0,0.59564,0.76703,0.17138,22%
kmedoids,euclidean,300,15,6,2.0,0.63211,0.77361,0.14151,18%
kmedoids,manhattan,300,15,6,2.0,0.63288,0.78346,0.15059,19%
kmedoids,chebyshev,300,15,6,2.0,0.59494,0.77631,0.18138,23%
kmedoids,euclidean,400,15,6,2.0,0.63296,0.77787,0.14491,19%
kmedoids,manhattan,400,15,6,2.0,0.63425,0.78889,0.15464,20%
kmedoids,chebyshev,400,15,6,2.0,0.59370,0.77961,0.18590,24%
kmedoids,euclidean,500,15,6,2.0,0.63025,0.78006,0.14981,19%
kmedoids,manhattan,500,15,6,2.0,0.63053,0.78976,0.15923,20%
kmedoids,chebyshev,500,15,6,2.0,0.59305,0.78395,0.19090,24%
kmedoids,euclidean,100,20,6,2.0,0.63414,0.73852,0.10438,14%
kmedoids,manhattan,100,20,6,2.0,0.63045,0.74354,0.11309,15%
kmedoids,chebyshev,100,20,6,2.0,0.61556,0.75101,0.13545,18%
kmedoids,euclidean,200,20,6,2.0,0.62355,0.74395,0.12040,16%
kmedoids,manhattan,200,20,6,2.0,0.61949,0.75331,0.13383,18%
kmedoids,chebyshev,200,20,6,2.0,0.60871,0.75585,0.14714,19%
kmedoids,euclidean,300,20,6,2.0,0.62470,0.75001,0.12530,17%
kmedoids,manhattan,300,20,6,2.0,0.61979,0.75919,0.13940,18%
kmedoids,chebyshev,300,20,6,2.0,0.61010,0.76497,0.15487,20%
kmedoids,euclidean,400,20,6,2.0,0.62333,0.75293,0.12960,17%
kmedoids,manhattan,400,20,6,2.0,0.61997,0.76236,0.14240,19%
kmedoids,chebyshev,400,20,6,2.0,0.60794,0.76734,0.15940,21%
kmedoids,euclidean,500,20,6,2.0,0.62019,0.75622,0.13603,18%
kmedoids,manhattan,500,20,6,2.0,0.61635,0.76608,0.14973,20%
kmedoids,chebyshev,500,20,6,2.0,0.61118,0.77242,0.16124,21%
kmedoids,euclidean,100,10,9,2.0,0.57333,0.77251,0.19918,26%
kmedoids,manhattan,100,10,9,2.0,0.57120,0.78091,0.20971,27%
kmedoids,chebyshev,100,10,9,2.0,0.54532,0.77395,0.22862,30%
kmedoids,euclidean,200,10,9,2.0,0.56188,0.78709,0.22521,29%
kmedoids,manhattan,200,10,9,2.0,0.56413,0.79698,0.23286,29%
kmedoids,chebyshev,200,10,9,2.0,0.52060,0.79105,0.27045,34%
kmedoids,euclidean,300,10,9,2.0,0.57004,0.79956,0.22952,29%
kmedoids,manhattan,300,10,9,2.0,0.57069,0.80914,0.23845,29%
kmedoids,chebyshev,300,10,9,2.0,0.54717,0.80516,0.25799,32%
kmedoids,euclidean,400,10,9,2.0,0.56354,0.80401,0.24047,30%
kmedoids,manhattan,400,10,9,2.0,0.56346,0.81440,0.25094,31%
kmedoids,chebyshev,400,10,9,2.0,0.53887,0.80969,0.27082,33%
kmedoids,euclidean,500,10,9,2.0,0.55755,0.80651,0.24896,31%
kmedoids,manhattan,500,10,9,2.0,0.55726,0.81674,0.25948,32%
kmedoids,chebyshev,500,10,9,2.0,0.53478,0.81220,0.27742,34%
kmedoids,euclidean,100,15,9,2.0,0.61256,0.74788,0.13532,18%
kmedoids,manhattan,100,15,9,2.0,0.60889,0.75871,0.14982,20%
kmedoids,chebyshev,100,15,9,2.0,0.57288,0.74493,0.17205,23%
kmedoids,euclidean,200,15,9,2.0,0.62395,0.76556,0.14161,18%
kmedoids,manhattan,200,15,9,2.0,0.61651,0.77783,0.16132,21%
kmedoids,chebyshev,200,15,9,2.0,0.59193,0.76500,0.17308,23%
kmedoids,euclidean,300,15,9,2.0,0.62377,0.77632,0.15255,20%
kmedoids,manhattan,300,15,9,2.0,0.61366,0.78672,0.17307,22%
kmedoids,chebyshev,300,15,9,2.0,0.59489,0.77826,0.18336,24%
kmedoids,euclidean,400,15,9,2.0,0.62036,0.77890,0.15854,20%
kmedoids,manhattan,400,15,9,2.0,0.61409,0.78948,0.17538,22%
kmedoids,chebyshev,400,15,9,2.0,0.58949,0.78208,0.19259,25%
kmedoids,euclidean,500,15,9,2.0,0.61774,0.78119,0.16345,21%
kmedoids,manhattan,500,15,9,2.0,0.61034,0.79087,0.18053,23%
kmedoids,chebyshev,500,15,9,2.0,0.58699,0.78492,0.19793,25%
kmedoids,euclidean,100,20,9,2.0,0.60308,0.72732,0.12424,17%
kmedoids,manhattan,100,20,9,2.0,0.59444,0.73790,0.14346,19%
kmedoids,chebyshev,100,20,9,2.0,0.58718,0.73581,0.14863,20%
kmedoids,euclidean,200,20,9,2.0,0.60571,0.74701,0.14130,19%
kmedoids,manhattan,200,20,9,2.0,0.59808,0.75811,0.16003,21%
kmedoids,chebyshev,200,20,9,2.0,0.59080,0.75608,0.16528,22%
kmedoids,euclidean,300,20,9,2.0,0.60175,0.75308,0.15133,20%
kmedoids,manhattan,300,20,9,2.0,0.59445,0.76355,0.16911,22%
kmedoids,chebyshev,300,20,9,2.0,0.58462,0.76401,0.17939,23%
kmedoids,euclidean,400,20,9,2.0,0.59514,0.75417,0.15903,21%
kmedoids,manhattan,400,20,9,2.0,0.58865,0.76459,0.17594,23%
kmedoids,chebyshev,400,20,9,2.0,0.57687,0.76427,0.18740,25%
kmedoids,euclidean,500,20,9,2.0,0.59691,0.75950,0.16259,21%
kmedoids,manhattan,500,20,9,2.0,0.59184,0.76948,0.17763,23%
kmedoids,chebyshev,500,20,9,2.0,0.57861,0.76937,0.19076,25%
kmedoids,euclidean,100,10,3,3.0,0.43448,0.63586,0.20138,32%
kmedoids,manhattan,100,10,3,3.0,0.43780,0.65321,0.21540,33%
kmedoids,chebyshev,100,10,3,3.0,0.41446,0.65639,0.24192,37%
kmedoids,euclidean,200,10,3,3.0,0.42162,0.67479,0.25317,38%
kmedoids,manhattan,200,10,3,3.0,0.42317,0.68780,0.26463,38%
kmedoids,chebyshev,200,10,3,3.0,0.39650,0.68810,0.29160,42%
kmedoids,euclidean,300,10,3,3.0,0.43801,0.70099,0.26298,38%
kmedoids,manhattan,300,10,3,3.0,0.44006,0.70913,0.26907,38%
kmedoids,chebyshev,300,10,3,3.0,0.41558,0.72256,0.30697,42%
kmedoids,euclidean,400,10,3,3.0,0.43071,0.70043,0.26972,39%
kmedoids,manhattan,400,10,3,3.0,0.43351,0.71392,0.28041,39%
kmedoids,chebyshev,400,10,3,3.0,0.41128,0.71769,0.30640,43%
kmedoids,euclidean,500,10,3,3.0,0.42871,0.70780,0.27909,39%
kmedoids,manhattan,500,10,3,3.0,0.43242,0.71866,0.28624,40%
kmedoids,chebyshev,500,10,3,3.0,0.40936,0.72413,0.31477,43%
kmedoids,euclidean,100,15,3,3.0,0.52324,0.64962,0.12637,19%
kmedoids,manhattan,100,15,3,3.0,0.53357,0.66749,0.13392,20%
kmedoids,chebyshev,100,15,3,3.0,0.49183,0.65246,0.16063,25%
kmedoids,euclidean,200,15,3,3.0,0.53857,0.67553,0.13696,20%
kmedoids,manhattan,200,15,3,3.0,0.54712,0.69063,0.14351,21%
kmedoids,chebyshev,200,15,3,3.0,0.50539,0.68211,0.17672,26%
kmedoids,euclidean,300,15,3,3.0,0.53328,0.68567,0.15238,22%
kmedoids,manhattan,300,15,3,3.0,0.54536,0.70300,0.15763,22%
kmedoids,chebyshev,300,15,3,3.0,0.49783,0.69367,0.19584,28%
kmedoids,euclidean,400,15,3,3.0,0.53043,0.68999,0.15956,23%
kmedoids,manhattan,400,15,3,3.0,0.54169,0.70657,0.16489,23%
kmedoids,chebyshev,400,15,3,3.0,0.49374,0.69657,0.20283,29%
kmedoids,euclidean,500,15,3,3.0,0.52981,0.69478,0.16498,24%
kmedoids,manhattan,500,15,3,3.0,0.53911,0.71104,0.17194,24%
kmedoids,chebyshev,500,15,3,3.0,0.49558,0.70454,0.20895,30%
kmedoids,euclidean,100,20,3,3.0,0.53325,0.62869,0.09545,15%
kmedoids,manhattan,100,20,3,3.0,0.52976,0.64545,0.11569,18%
kmedoids,chebyshev,100,20,3,3.0,0.51498,0.64213,0.12714,20%
kmedoids,euclidean,200,20,3,3.0,0.52655,0.63730,0.11075,17%
kmedoids,manhattan,200,20,3,3.0,0.52353,0.65143,0.12790,20%
kmedoids,chebyshev,200,20,3,3.0,0.50990,0.65972,0.14982,23%
kmedoids,euclidean,300,20,3,3.0,0.51933,0.64355,0.12422,19%
kmedoids,manhattan,300,20,3,3.0,0.51732,0.65787,0.14055,21%
kmedoids,chebyshev,300,20,3,3.0,0.50686,0.66788,0.16103,24%
kmedoids,euclidean,400,20,3,3.0,0.52155,0.64827,0.12672,20%
kmedoids,manhattan,400,20,3,3.0,0.52067,0.66274,0.14207,21%
kmedoids,chebyshev,400,20,3,3.0,0.50622,0.67431,0.16809,25%
kmedoids,euclidean,500,20,3,3.0,0.52600,0.65904,0.13304,20%
kmedoids,manhattan,500,20,3,3.0,0.52339,0.67144,0.14804,22%
kmedoids,chebyshev,500,20,3,3.0,0.51134,0.68408,0.17274,25%
kmedoids,euclidean,100,10,6,3.0,0.41522,0.67758,0.26236,39%
kmedoids,manhattan,100,10,6,3.0,0.40992,0.68858,0.27866,40%
kmedoids,chebyshev,100,10,6,3.0,0.37206,0.69339,0.32133,46%
kmedoids,euclidean,200,10,6,3.0,0.41731,0.70909,0.29178,41%
kmedoids,manhattan,200,10,6,3.0,0.41792,0.72115,0.30323,42%
kmedoids,chebyshev,200,10,6,3.0,0.39263,0.72147,0.32884,46%
kmedoids,euclidean,300,10,6,3.0,0.42854,0.72333,0.29479,41%
kmedoids,manhattan,300,10,6,3.0,0.42581,0.73294,0.30713,42%
kmedoids,chebyshev,300,10,6,3.0,0.40667,0.73912,0.33245,45%
kmedoids,euclidean,400,10,6,3.0,0.40518,0.72182,0.31664,44%
kmedoids,manhattan,400,10,6,3.0,0.40479,0.73384,0.32906,45%
kmedoids,chebyshev,400,10,6,3.0,0.37933,0.73486,0.35552,48%
kmedoids,euclidean,500,10,6,3.0,0.38039,0.73181,0.35141,48%
kmedoids,manhattan,500,10,6,3.0,0.36442,0.74419,0.37977,51%
kmedoids,chebyshev,500,10,6,3.0,0.34653,0.74425,0.39771,53%
kmedoids,euclidean,100,15,6,3.0,0.49520,0.66017,0.16497,25%
kmedoids,manhattan,100,15,6,3.0,0.49655,0.67480,0.17825,26%
kmedoids,chebyshev,100,15,6,3.0,0.45255,0.65941,0.20686,31%
kmedoids,euclidean,200,15,6,3.0,0.49143,0.67843,0.18700,28%
kmedoids,manhattan,200,15,6,3.0,0.49655,0.69261,0.19606,28%
kmedoids,chebyshev,200,15,6,3.0,0.43960,0.68694,0.24734,36%
kmedoids,euclidean,300,15,6,3.0,0.48229,0.68514,0.20285,30%
kmedoids,manhattan,300,15,6,3.0,0.48561,0.69811,0.21250,30%
kmedoids,chebyshev,300,15,6,3.0,0.43483,0.69859,0.26376,38%
kmedoids,euclidean,400,15,6,3.0,0.48429,0.69134,0.20705,30%
kmedoids,manhattan,400,15,6,3.0,0.48765,0.70581,0.21816,31%
kmedoids,chebyshev,400,15,6,3.0,0.44491,0.70357,0.25866,37%
kmedoids,euclidean,500,15,6,3.0,0.48062,0.69445,0.21383,31%
kmedoids,manhattan,500,15,6,3.0,0.48088,0.70718,0.22630,32%
kmedoids,chebyshev,500,15,6,3.0,0.44300,0.70968,0.26668,38%
kmedoids,euclidean,100,20,6,3.0,0.49169,0.63891,0.14722,23%
kmedoids,manhattan,100,20,6,3.0,0.48728,0.64450,0.15721,24%
kmedoids,chebyshev,100,20,6,3.0,0.47053,0.66140,0.19086,29%
kmedoids,euclidean,200,20,6,3.0,0.47395,0.64706,0.17311,27%
kmedoids,manhattan,200,20,6,3.0,0.46959,0.65874,0.18915,29%
kmedoids,chebyshev,200,20,6,3.0,0.45549,0.66888,0.21339,32%
kmedoids,euclidean,300,20,6,3.0,0.47608,0.65508,0.17900,27%
kmedoids,manhattan,300,20,6,3.0,0.47139,0.66675,0.19536,29%
kmedoids,chebyshev,300,20,6,3.0,0.45683,0.68021,0.22338,33%
kmedoids,euclidean,400,20,6,3.0,0.47510,0.65948,0.18438,28%
kmedoids,manhattan,400,20,6,3.0,0.47138,0.67152,0.20015,30%
kmedoids,chebyshev,400,20,6,3.0,0.45526,0.68386,0.22860,33%
kmedoids,euclidean,500,20,6,3.0,0.46956,0.66346,0.19390,29%
kmedoids,manhattan,500,20,6,3.0,0.46531,0.67607,0.21077,31%
kmedoids,chebyshev,500,20,6,3.0,0.45778,0.69007,0.23229,34%
kmedoids,euclidean,100,10,9,3.0,0.41195,0.68108,0.26913,40%
kmedoids,manhattan,100,10,9,3.0,0.40203,0.69088,0.28885,42%
kmedoids,chebyshev,100,10,9,3.0,0.38728,0.69080,0.30351,44%
kmedoids,euclidean,200,10,9,3.0,0.37922,0.70224,0.32303,46%
kmedoids,manhattan,200,10,9,3.0,0.39820,0.71405,0.31585,44%
kmedoids,chebyshev,200,10,9,3.0,0.32893,0.71389,0.38496,54%
kmedoids,euclidean,300,10,9,3.0,0.41138,0.71988,0.30850,43%
kmedoids,manhattan,300,10,9,3.0,0.41235,0.73196,0.31960,44%
kmedoids,chebyshev,300,10,9,3.0,0.37334,0.73294,0.35960,49%
kmedoids,euclidean,400,10,9,3.0,0.40494,0.72659,0.32164,44%
kmedoids,manhattan,400,10,9,3.0,0.40407,0.73980,0.33573,45%
kmedoids,chebyshev,400,10,9,3.0,0.36711,0.73893,0.37182,50%
kmedoids,euclidean,500,10,9,3.0,0.39710,0.72992,0.33281,46%
kmedoids,manhattan,500,10,9,3.0,0.39518,0.74282,0.34764,47%
kmedoids,chebyshev,500,10,9,3.0,0.35628,0.74214,0.38586,52%
kmedoids,euclidean,100,15,9,3.0,0.45464,0.64671,0.19207,30%
kmedoids,manhattan,100,15,9,3.0,0.45449,0.66071,0.20622,31%
kmedoids,chebyshev,100,15,9,3.0,0.39981,0.65198,0.25218,39%
kmedoids,euclidean,200,15,9,3.0,0.47360,0.67289,0.19929,30%
kmedoids,manhattan,200,15,9,3.0,0.46879,0.68921,0.22042,32%
kmedoids,chebyshev,200,15,9,3.0,0.44056,0.68083,0.24027,35%
kmedoids,euclidean,300,15,9,3.0,0.47197,0.68769,0.21572,31%
kmedoids,manhattan,300,15,9,3.0,0.46356,0.70134,0.23777,34%
kmedoids,chebyshev,300,15,9,3.0,0.44347,0.69830,0.25483,36%
kmedoids,euclidean,400,15,9,3.0,0.46752,0.69173,0.22422,32%
kmedoids,manhattan,400,15,9,3.0,0.46466,0.70552,0.24086,34%
kmedoids,chebyshev,400,15,9,3.0,0.43554,0.70377,0.26823,38%
kmedoids,euclidean,500,15,9,3.0,0.46414,0.69490,0.23076,33%
kmedoids,manhattan,500,15,9,3.0,0.45981,0.70752,0.24771,35%
kmedoids,chebyshev,500,15,9,3.0,0.43342,0.70775,0.27433,39%
kmedoids,euclidean,100,20,9,3.0,0.45120,0.61803,0.16683,27%
kmedoids,manhattan,100,20,9,3.0,0.44391,0.63117,0.18726,30%
kmedoids,chebyshev,100,20,9,3.0,0.42758,0.63758,0.21000,33%
kmedoids,euclidean,200,20,9,3.0,0.45826,0.64850,0.19024,29%
kmedoids,manhattan,200,20,9,3.0,0.45349,0.66282,0.20934,32%
kmedoids,chebyshev,200,20,9,3.0,0.43498,0.66693,0.23195,35%
kmedoids,euclidean,300,20,9,3.0,0.45162,0.65697,0.20536,31%
kmedoids,manhattan,300,20,9,3.0,0.44568,0.67034,0.22467,34%
kmedoids,chebyshev,300,20,9,3.0,0.42444,0.67798,0.25354,37%
kmedoids,euclidean,400,20,9,3.0,0.44369,0.65861,0.21492,33%
kmedoids,manhattan,400,20,9,3.0,0.43878,0.67180,0.23302,35%
kmedoids,chebyshev,400,20,9,3.0,0.42048,0.67845,0.25797,38%
kmedoids,euclidean,500,20,9,3.0,0.44516,0.66578,0.22062,33%
kmedoids,manhattan,500,20,9,3.0,0.44284,0.67830,0.23546,35%
kmedoids,chebyshev,500,20,9,3.0,0.41999,0.68523,0.26524,39%
kmedoids,euclidean,100,10,3,10.0,0.09855,0.46658,0.36803,79%
kmedoids,manhattan,100,10,3,10.0,0.04137,0.48958,0.44821,92%
kmedoids,chebyshev,100,10,3,10.0,0.07975,0.51522,0.43547,85%
kmedoids,euclidean,200,10,3,10.0,0.14372,0.51765,0.37393,72%
kmedoids,manhattan,200,10,3,10.0,0.13299,0.53436,0.40137,75%
kmedoids,chebyshev,200,10,3,10.0,0.08990,0.55562,0.46573,84%
kmedoids,euclidean,300,10,3,10.0,0.06560,0.54734,0.48174,88%
kmedoids,manhattan,300,10,3,10.0,0.06617,0.55898,0.49281,88%
kmedoids,chebyshev,300,10,3,10.0,0.11593,0.59183,0.47590,80%
kmedoids,euclidean,400,10,3,10.0,0.13928,0.55566,0.41638,75%
kmedoids,manhattan,400,10,3,10.0,0.14076,0.57289,0.43213,75%
kmedoids,chebyshev,400,10,3,10.0,0.11117,0.59328,0.48211,81%
kmedoids,euclidean,500,10,3,10.0,0.16286,0.56240,0.39954,71%
kmedoids,manhattan,500,10,3,10.0,0.13181,0.57712,0.44532,77%
kmedoids,chebyshev,500,10,3,10.0,0.10294,0.60308,0.50015,83%
kmedoids,euclidean,100,15,3,10.0,0.08392,0.42086,0.33694,80%
kmedoids,manhattan,100,15,3,10.0,0.09039,0.43316,0.34278,79%
kmedoids,chebyshev,100,15,3,10.0,0.04771,0.47455,0.42684,90%
kmedoids,euclidean,200,15,3,10.0,0.08481,0.45766,0.37286,81%
kmedoids,manhattan,200,15,3,10.0,0.08653,0.47234,0.38581,82%
kmedoids,chebyshev,200,15,3,10.0,0.05687,0.50671,0.44984,89%
kmedoids,euclidean,300,15,3,10.0,0.08906,0.47271,0.38365,81%
kmedoids,manhattan,300,15,3,10.0,0.09026,0.49207,0.40181,82%
kmedoids,chebyshev,300,15,3,10.0,0.06490,0.52312,0.45823,88%
kmedoids,euclidean,400,15,3,10.0,0.07888,0.48285,0.40397,84%
kmedoids,manhattan,400,15,3,10.0,0.08712,0.49889,0.41177,83%
kmedoids,chebyshev,400,15,3,10.0,0.05889,0.53395,0.47506,89%
kmedoids,euclidean,500,15,3,10.0,0.07906,0.49244,0.41338,84%
kmedoids,manhattan,500,15,3,10.0,0.08720,0.51023,0.42303,83%
kmedoids,chebyshev,500,15,3,10.0,0.05355,0.54292,0.48937,90%
kmedoids,euclidean,100,20,3,10.0,0.07603,0.37627,0.30024,80%
kmedoids,manhattan,100,20,3,10.0,0.10120,0.39526,0.29406,74%
kmedoids,chebyshev,100,20,3,10.0,0.03772,0.43941,0.40169,91%
kmedoids,euclidean,200,20,3,10.0,0.09560,0.39785,0.30225,76%
kmedoids,manhattan,200,20,3,10.0,0.09976,0.41471,0.31494,76%
kmedoids,chebyshev,200,20,3,10.0,0.01216,0.46778,0.45562,97%
kmedoids,euclidean,300,20,3,10.0,0.05340,0.40866,0.35526,87%
kmedoids,manhattan,300,20,3,10.0,0.05619,0.42501,0.36882,87%
kmedoids,chebyshev,300,20,3,10.0,0.01369,0.47786,0.46417,97%
kmedoids,euclidean,400,20,3,10.0,0.09361,0.41790,0.32429,78%
kmedoids,manhattan,400,20,3,10.0,0.05869,0.43261,0.37393,86%
kmedoids,chebyshev,400,20,3,10.0,0.02243,0.48929,0.46687,95%
kmedoids,euclidean,500,20,3,10.0,0.02913,0.43171,0.40258,93%
kmedoids,manhattan,500,20,3,10.0,0.03190,0.44413,0.41223,93%
kmedoids,chebyshev,500,20,3,10.0,0.04941,0.50192,0.45251,90%
kmedoids,euclidean,100,10,6,10.0,0.08193,0.48718,0.40525,83%
kmedoids,manhattan,100,10,6,10.0,0.06629,0.50128,0.43499,87%
kmedoids,chebyshev,100,10,6,10.0,0.05528,0.53478,0.47951,90%
kmedoids,euclidean,200,10,6,10.0,0.06933,0.52554,0.45621,87%
kmedoids,manhattan,200,10,6,10.0,0.03951,0.54088,0.50137,93%
kmedoids,chebyshev,200,10,6,10.0,-0.00927,0.56283,0.57210,102%
kmedoids,euclidean,300,10,6,10.0,0.03451,0.54528,0.51078,94%
kmedoids,manhattan,300,10,6,10.0,0.02232,0.55505,0.53273,96%
kmedoids,chebyshev,300,10,6,10.0,0.00255,0.58980,0.58726,100%
kmedoids,euclidean,400,10,6,10.0,0.02694,0.55303,0.52609,95%
kmedoids,manhattan,400,10,6,10.0,0.03841,0.56983,0.53142,93%
kmedoids,chebyshev,400,10,6,10.0,0.05146,0.59000,0.53854,91%
kmedoids,euclidean,500,10,6,10.0,-0.00036,0.56502,0.56538,100%
kmedoids,manhattan,500,10,6,10.0,0.04053,0.58136,0.54083,93%
kmedoids,chebyshev,500,10,6,10.0,0.01258,0.60423,0.59164,98%
kmedoids,euclidean,100,15,6,10.0,0.06315,0.42316,0.36001,85%
kmedoids,manhattan,100,15,6,10.0,0.05530,0.44106,0.38577,87%
kmedoids,chebyshev,100,15,6,10.0,0.02247,0.47462,0.45215,95%
kmedoids,euclidean,200,15,6,10.0,0.04127,0.44584,0.40457,91%
kmedoids,manhattan,200,15,6,10.0,0.00629,0.46015,0.45386,99%
kmedoids,chebyshev,200,15,6,10.0,0.01605,0.50209,0.48604,97%
kmedoids,euclidean,300,15,6,10.0,0.01467,0.45997,0.44529,97%
kmedoids,manhattan,300,15,6,10.0,0.01443,0.47756,0.46313,97%
kmedoids,chebyshev,300,15,6,10.0,-0.00058,0.52083,0.52141,100%
kmedoids,euclidean,400,15,6,10.0,0.00117,0.46558,0.46441,100%
kmedoids,manhattan,400,15,6,10.0,0.00520,0.48381,0.47861,99%
kmedoids,chebyshev,400,15,6,10.0,-0.00340,0.52578,0.52918,101%
kmedoids,euclidean,500,15,6,10.0,0.02162,0.47357,0.45195,95%
kmedoids,manhattan,500,15,6,10.0,0.02746,0.49356,0.46610,94%
kmedoids,chebyshev,500,15,6,10.0,0.00597,0.53266,0.52669,99%
kmedoids,euclidean,100,20,6,10.0,0.01341,0.37135,0.35795,96%
kmedoids,manhattan,100,20,6,10.0,0.03452,0.37847,0.34395,91%
kmedoids,chebyshev,100,20,6,10.0,0.01411,0.44283,0.42872,97%
kmedoids,euclidean,200,20,6,10.0,0.02706,0.39444,0.36738,93%
kmedoids,manhattan,200,20,6,10.0,0.02877,0.40852,0.37975,93%
kmedoids,chebyshev,200,20,6,10.0,0.00072,0.46794,0.46722,100%
kmedoids,euclidean,300,20,6,10.0,0.01393,0.40893,0.39500,97%
kmedoids,manhattan,300,20,6,10.0,0.01929,0.42736,0.40807,95%
kmedoids,chebyshev,300,20,6,10.0,-0.00163,0.48340,0.48504,100%
kmedoids,euclidean,400,20,6,10.0,0.01984,0.41903,0.39919,95%
kmedoids,manhattan,400,20,6,10.0,0.02914,0.43490,0.40576,93%
kmedoids,chebyshev,400,20,6,10.0,-0.00585,0.49141,0.49726,101%
kmedoids,euclidean,500,20,6,10.0,0.01186,0.42351,0.41165,97%
kmedoids,manhattan,500,20,6,10.0,-0.00990,0.44173,0.45163,102%
kmedoids,chebyshev,500,20,6,10.0,0.00244,0.49518,0.49274,100%
kmedoids,euclidean,100,10,9,10.0,0.06801,0.48484,0.41683,86%
kmedoids,manhattan,100,10,9,10.0,0.05082,0.49737,0.44655,90%
kmedoids,chebyshev,100,10,9,10.0,0.02319,0.53215,0.50896,96%
kmedoids,euclidean,200,10,9,10.0,0.02560,0.51758,0.49198,95%
kmedoids,manhattan,200,10,9,10.0,0.05879,0.53222,0.47343,89%
kmedoids,chebyshev,200,10,9,10.0,0.00385,0.56655,0.56270,99%
kmedoids,euclidean,300,10,9,10.0,0.02455,0.54166,0.51711,95%
kmedoids,manhattan,300,10,9,10.0,0.00851,0.55509,0.54657,98%
kmedoids,chebyshev,300,10,9,10.0,0.00501,0.58425,0.57924,99%
kmedoids,euclidean,400,10,9,10.0,0.03723,0.55097,0.51374,93%
kmedoids,manhattan,400,10,9,10.0,0.00240,0.56982,0.56742,100%
kmedoids,chebyshev,400,10,9,10.0,-0.01507,0.59276,0.60784,103%
kmedoids,euclidean,500,10,9,10.0,0.01050,0.55984,0.54934,98%
kmedoids,manhattan,500,10,9,10.0,0.01554,0.57589,0.56035,97%
kmedoids,chebyshev,500,10,9,10.0,-0.00356,0.60199,0.60555,101%
kmedoids,euclidean,100,15,9,10.0,0.06060,0.40452,0.34392,85%
kmedoids,manhattan,100,15,9,10.0,0.04059,0.41757,0.37697,90%
kmedoids,chebyshev,100,15,9,10.0,0.02507,0.46966,0.44460,95%
kmedoids,euclidean,200,15,9,10.0,0.03619,0.42855,0.39236,92%
kmedoids,manhattan,200,15,9,10.0,0.01849,0.44966,0.43118,96%
kmedoids,chebyshev,200,15,9,10.0,0.02593,0.48921,0.46327,95%
kmedoids,euclidean,300,15,9,10.0,-0.01970,0.45754,0.47724,104%
kmedoids,manhattan,300,15,9,10.0,-0.00990,0.47652,0.48642,102%
kmedoids,chebyshev,300,15,9,10.0,-0.02629,0.51302,0.53931,105%
kmedoids,euclidean,400,15,9,10.0,-0.00376,0.46691,0.47067,101%
kmedoids,manhattan,400,15,9,10.0,-0.00236,0.48383,0.48620,100%
kmedoids,chebyshev,400,15,9,10.0,-0.01303,0.52494,0.53797,102%
kmedoids,euclidean,500,15,9,10.0,-0.00649,0.47357,0.48006,101%
kmedoids,manhattan,500,15,9,10.0,-0.00720,0.49231,0.49951,101%
kmedoids,chebyshev,500,15,9,10.0,-0.01494,0.52873,0.54367,103%
kmedoids,euclidean,100,20,9,10.0,-0.00322,0.35847,0.36169,101%
kmedoids,manhattan,100,20,9,10.0,0.03703,0.37379,0.33676,90%
kmedoids,chebyshev,100,20,9,10.0,0.01555,0.43684,0.42129,96%
kmedoids,euclidean,200,20,9,10.0,0.02321,0.39624,0.37303,94%
kmedoids,manhattan,200,20,9,10.0,0.01185,0.41090,0.39905,97%
kmedoids,chebyshev,200,20,9,10.0,-0.02238,0.47109,0.49347,105%
kmedoids,euclidean,300,20,9,10.0,0.05240,0.40762,0.35522,87%
kmedoids,manhattan,300,20,9,10.0,0.03744,0.42327,0.38584,91%
