#  tth(deg)  intensity
20.6124 82.1519
20.6255 82.1224
20.6385 82.0006
20.6516 82.0016
20.6646 82.1076
20.6776 82.11
20.6907 81.9379
20.7037 81.6885
20.7168 81.5529
20.7298 81.3706
20.7429 81.4935
20.7559 81.551
20.769 81.4427
20.782 81.2727
20.795 81.2884
20.8081 81.3184
20.8211 81.3694
20.8342 81.2945
20.8472 81.0939
20.8603 81.0485
20.8733 80.9059
20.8864 80.9023
20.8994 80.7557
20.9125 80.6656
20.9255 80.6812
20.9385 80.633
20.9516 80.5894
20.9646 80.5124
20.9777 80.4904
20.9907 80.4742
21.0038 80.4275
21.0168 80.4462
21.0299 80.4342
21.0429 80.3175
21.0559 80.249
21.069 80.1139
21.082 79.9882
21.0951 79.8003
21.1081 79.836
21.1212 79.7067
21.1342 79.7529
21.1473 79.7587
21.1603 79.8142
21.1734 79.7443
21.1864 79.8203
21.1994 79.7618
21.2125 79.6472
21.2255 79.5407
21.2386 79.5232
21.2516 79.539
21.2647 79.4962
21.2777 79.4184
21.2908 79.3779
21.3038 79.2397
21.3168 79.1123
21.3299 79.0505
21.3429 79.037
21.356 78.9826
21.369 79.0485
21.3821 78.9731
21.3951 78.8575
21.4082 78.7717
21.4212 78.7358
21.4343 78.7034
21.4473 78.732
21.4603 78.7846
21.4734 78.7557
21.4864 78.6721
21.4995 78.6562
21.5125 78.5284
21.5256 78.4387
21.5386 78.3306
21.5517 78.2343
21.5647 78.2943
21.5777 78.2591
21.5908 78.1684
21.6038 78.0673
21.6169 77.8941
21.6299 77.9122
21.643 77.8999
21.656 77.7997
21.6691 77.7205
21.6821 77.7762
21.6952 77.8355
21.7082 77.8183
21.7212 77.8661
21.7343 77.7563
21.7473 77.5148
21.7604 77.3208
21.7734 77.2839
21.7865 77.2106
21.7995 77.1618
21.8126 77.0939
21.8256 77.0536
21.8386 76.9102
21.8517 76.7927
21.8647 76.8126
21.8778 76.7244
21.8908 76.6979
21.9039 76.728
21.9169 76.6756
21.93 76.6051
21.943 76.6538
21.9561 76.6482
21.9691 76.5977
21.9821 76.5133
21.9952 76.4215
22.0082 76.3128
22.0213 76.386
22.0343 76.3264
22.0474 76.3083
22.0604 76.315
22.0735 76.1962
22.0865 76.1056
22.0995 76.1204
22.1126 75.9921
22.1256 75.9003
22.1387 75.8755
22.1517 75.9586
22.1648 75.8223
22.1778 75.6309
22.1909 75.5567
22.2039 75.5547
22.217 75.5894
22.23 75.5248
22.243 75.4586
22.2561 75.4941
22.2691 75.4688
22.2822 75.3886
22.2952 75.3755
22.3083 75.2966
22.3213 75.1725
22.3344 75.1011
22.3474 75.0635
22.3604 75.0391
22.3735 75.025
22.3865 75.0273
22.3996 74.8886
22.4126 74.818
22.4257 74.7327
22.4387 74.8732
22.4518 74.84
22.4648 74.7095
22.4779 74.5102
22.4909 74.5988
22.5039 74.6277
22.517 74.5697
22.53 74.5764
22.5431 74.5411
22.5561 74.4295
22.5692 74.2566
22.5822 74.1534
22.5953 74.0958
22.6083 74.1682
22.6213 74.2299
22.6344 74.1604
22.6474 74.0592
22.6605 73.9739
22.6735 73.9306
22.6866 73.7687
22.6996 73.8848
22.7127 73.8076
22.7257 73.6574
22.7388 73.6324
22.7518 73.7088
22.7648 73.7191
22.7779 73.5982
22.7909 73.4883
22.804 73.4996
22.817 73.4209
22.8301 73.3351
22.8431 73.2907
22.8562 73.1874
22.8692 73.1992
22.8822 73.137
22.8953 73.1867
22.9083 73.0986
22.9214 73.1663
22.9344 73.1179
22.9475 73.0935
22.9605 72.9887
22.9736 72.9185
22.9866 72.8435
22.9997 72.7838
23.0127 72.7908
23.0257 72.7267
23.0388 72.7276
23.0518 72.6768
23.0649 72.5895
23.0779 72.59
23.091 72.4715
23.104 72.5136
23.1171 72.3826
23.1301 72.2768
23.1431 72.2071
23.1562 72.1193
23.1692 72.2072
23.1823 72.0922
23.1953 72.1434
23.2084 72.2378
23.2214 72.2252
23.2345 72.2511
23.2475 72.155
23.2606 71.9615
23.2736 71.9688
23.2866 71.8588
23.2997 71.8302
23.3127 71.8052
23.3258 71.6341
23.3388 71.64
23.3519 71.6683
23.3649 71.666
23.378 71.7404
23.391 71.6392
23.404 71.6164
23.4171 71.5185
23.4301 71.4301
23.4432 71.4668
23.4562 71.3717
23.4693 71.3432
23.4823 71.2034
23.4954 71.1441
23.5084 71.1252
23.5215 71.1301
23.5345 70.9497
23.5475 70.9322
23.5606 70.9498
23.5736 70.8478
23.5867 70.7648
23.5997 70.7269
23.6128 70.7592
23.6258 70.7767
23.6389 70.7982
23.6519 70.766
23.6649 70.6885
23.678 70.6944
23.691 70.5434
23.7041 70.4715
23.7171 70.4477
23.7302 70.4227
23.7432 70.4109
23.7563 70.4306
23.7693 70.353
23.7824 70.2795
23.7954 70.3038
23.8084 70.3135
23.8215 70.1824
23.8345 70.1449
23.8476 70.0291
23.8606 69.98
23.8737 70.0216
23.8867 69.9554
23.8998 69.9326
23.9128 69.955
23.9258 69.8339
23.9389 69.7605
23.9519 69.6893
23.965 69.6809
23.978 69.5981
23.9911 69.5589
24.0041 69.6262
24.0172 69.5111
24.0302 69.429
24.0433 69.4828
24.0563 69.4879
24.0693 69.3536
24.0824 69.2231
24.0954 69.2967
24.1085 69.1647
24.1215 69.105
24.1346 69.0399
24.1476 68.9966
24.1607 69.0189
24.1737 69.0101
24.1867 69.004
24.1998 68.9924
24.2128 68.9264
24.2259 68.8526
24.2389 68.7337
24.252 68.7607
24.265 68.71
24.2781 68.5745
24.2911 68.4974
24.3042 68.4358
24.3172 68.4212
24.3302 68.397
24.3433 68.3901
24.3563 68.3125
24.3694 68.2369
24.3824 68.164
24.3955 68.2115
24.4085 68.3066
24.4216 68.2299
24.4346 68.1513
24.4476 68.1395
24.4607 67.9752
24.4737 67.8394
24.4868 67.903
24.4998 67.8519
24.5129 67.8673
24.5259 67.7601
24.539 67.695
24.552 67.7248
24.5651 67.7906
24.5781 67.7884
24.5911 67.6324
24.6042 67.5791
24.6172 67.5093
24.6303 67.4766
24.6433 67.4398
24.6564 67.4197
24.6694 67.3675
24.6825 67.3846
24.6955 67.3954
24.7085 67.3205
24.7216 67.1886
24.7346 67.1059
24.7477 67.1202
24.7607 67.1794
24.7738 67.2093
24.7868 67.1583
24.7999 67.1007
24.8129 67.0457
24.826 67.0489
24.839 66.9974
24.852 67.029
24.8651 66.957
24.8781 66.8817
24.8912 66.748
24.9042 66.7261
24.9173 66.7819
24.9303 66.8189
24.9434 66.7212
24.9564 66.6896
24.9694 66.5097
24.9825 66.5555
24.9955 66.5887
25.0086 66.5438
25.0216 66.5047
25.0347 66.4354
25.0477 66.4369
25.0608 66.4906
25.0738 66.5414
25.0869 66.4721
25.0999 66.3315
25.1129 66.3507
25.126 66.3194
25.139 66.1251
25.1521 66.0615
25.1651 65.9753
25.1782 65.9768
25.1912 65.9559
25.2043 66.0084
25.2173 65.9353
25.2303 65.925
25.2434 65.8172
25.2564 65.763
25.2695 65.7775
25.2825 65.7236
25.2956 65.7132
25.3086 65.6388
25.3217 65.595
25.3347 65.62
25.3478 65.595
25.3608 65.6105
25.3738 65.4714
25.3869 65.3758
25.3999 65.365
25.413 65.3793
25.426 65.3998
25.4391 65.275
25.4521 65.2158
25.4652 65.2284
25.4782 65.3037
25.4912 65.3687
25.5043 65.1932
25.5173 65.2258
25.5304 65.1801
25.5434 65.1056
25.5565 65.1902
25.5695 65.2177
25.5826 65.1629
25.5956 65.0744
25.6087 64.9917
25.6217 64.9991
25.6347 65.0939
25.6478 64.9992
25.6608 64.8901
25.6739 64.9217
25.6869 64.808
25.7 64.7724
25.713 64.8105
25.7261 64.8294
25.7391 64.8179
25.7521 64.7544
25.7652 64.6237
25.7782 64.6429
25.7913 64.7176
25.8043 64.7011
25.8174 64.6231
25.8304 64.6004
25.8435 64.6818
25.8565 64.6843
25.8696 64.5968
25.8826 64.6643
25.8956 64.6211
25.9087 64.7068
25.9217 64.7401
25.9348 64.6531
25.9478 64.5541
25.9609 64.5593
25.9739 64.6429
25.987 64.7085
26 64.7102
26.013 64.6907
26.0261 64.5935
26.0391 64.5089
26.0522 64.5034
26.0652 64.589
26.0783 64.5868
26.0913 64.4762
26.1044 64.5632
26.1174 64.5644
26.1305 64.5445
26.1435 64.5906
26.1565 64.4523
26.1696 64.4801
26.1826 64.4585
26.1957 64.4091
26.2087 64.4221
26.2218 64.4584
26.2348 64.4531
26.2479 64.4557
26.2609 64.3982
26.2739 64.3978
26.287 64.3358
26.3 64.2975
26.3131 64.1964
26.3261 64.1863
26.3392 64.2224
26.3522 64.1735
26.3653 64.0958
26.3783 64.0849
26.3914 64.0818
26.4044 64.1706
26.4174 64.1862
26.4305 64.1126
26.4435 63.9725
26.4566 64.1301
26.4696 64.11
26.4827 64.0255
26.4957 64.0504
26.5088 64.112
26.5218 64.0778
26.5348 64.0267
26.5479 63.8845
26.5609 63.9813
26.574 64.0069
26.587 63.9672
26.6001 63.9264
26.6131 63.9761
26.6262 64.044
26.6392 63.9326
26.6523 63.8384
26.6653 63.8857
26.6783 63.7902
26.6914 63.7662
26.7044 63.6684
26.7175 63.7523
26.7305 63.8813
26.7436 63.9309
26.7566 63.8966
26.7697 63.9184
26.7827 63.811
26.7957 63.7943
26.8088 63.7869
26.8218 63.8133
26.8349 63.8083
26.8479 63.7162
26.861 63.6619
26.874 63.6289
26.8871 63.5787
26.9001 63.5871
26.9132 63.6049
26.9262 63.6149
26.9392 63.5609
26.9523 63.5589
26.9653 63.6046
26.9784 63.6649
26.9914 63.6621
27.0045 63.6059
27.0175 63.5849
27.0306 63.4913
27.0436 63.343
27.0566 63.5121
27.0697 63.5199
27.0827 63.4795
27.0958 63.4107
27.1088 63.4415
27.1219 63.3255
27.1349 63.1969
27.148 63.2074
27.161 63.2524
27.1741 63.2385
27.1871 63.2877
27.2001 63.2993
27.2132 63.2478
27.2262 63.2461
27.2393 63.2675
27.2523 63.202
27.2654 63.081
27.2784 63.1619
27.2915 63.104
27.3045 63.1693
27.3176 63.1311
27.3306 63.1263
27.3436 63.1923
27.3567 63.1707
27.3697 63.0775
27.3828 63.0043
27.3958 63.0489
27.4089 63.0381
27.4219 63.0486
27.435 63.027
27.448 62.9881
27.461 62.9976
27.4741 63.0268
27.4871 63.0278
27.5002 62.9
27.5132 62.8009
27.5263 62.7543
27.5393 62.6523
27.5524 62.6898
27.5654 62.5824
27.5785 62.6841
27.5915 62.6589
27.6045 62.7045
27.6176 62.7302
27.6306 62.728
27.6437 62.8425
27.6567 62.9067
27.6698 62.8432
27.6828 62.735
27.6959 62.782
27.7089 62.7234
27.7219 62.6504
27.735 62.6963
27.748 62.6325
27.7611 62.6629
27.7741 62.613
27.7872 62.6654
27.8002 62.5556
27.8133 62.485
27.8263 62.6044
27.8394 62.5455
27.8524 62.5497
27.8654 62.5212
27.8785 62.5231
27.8915 62.4592
27.9046 62.4701
27.9176 62.3983
27.9307 62.4005
27.9437 62.4358
27.9568 62.51
27.9698 62.493
27.9828 62.3455
27.9959 62.3454
28.0089 62.3918
28.022 62.3822
28.035 62.2989
28.0481 62.3151
28.0611 62.3851
28.0742 62.3079
28.0872 62.2792
28.1003 62.3565
28.1133 62.2958
28.1263 62.2518
28.1394 62.1468
28.1524 62.1181
28.1655 62.0938
28.1785 62.1595
28.1916 62.1839
28.2046 62.2358
28.2177 62.1931
28.2307 62.2191
28.2437 62.2191
28.2568 62.1205
28.2698 62.0403
28.2829 62.0676
28.2959 62.0172
28.309 62.0401
28.322 62.0445
28.3351 61.9984
28.3481 62.0017
28.3612 61.99
28.3742 62.1095
28.3872 62.0581
28.4003 62.0471
28.4133 62.0165
28.4264 62.0303
28.4394 62.1056
28.4525 62.0055
28.4655 62.0975
28.4786 62.0472
28.4916 61.9702
28.5046 61.9731
28.5177 61.9586
28.5307 61.986
28.5438 61.8733
28.5568 61.8361
28.5699 61.8576
28.5829 61.8121
28.596 61.9007
28.609 61.9365
28.6221 61.9534
28.6351 62.0075
28.6481 62.0012
28.6612 62.0637
28.6742 61.9761
28.6873 61.9561
28.7003 61.9769
28.7134 61.8849
28.7264 61.7864
28.7395 61.8224
28.7525 61.839
28.7655 61.9023
28.7786 61.9431
28.7916 61.9392
28.8047 61.8771
28.8177 61.8986
28.8308 61.8513
28.8438 61.8571
28.8569 61.9307
28.8699 61.8568
28.883 61.8651
28.896 61.9554
28.909 62.0879
28.9221 62.0329
28.9351 61.9672
28.9482 61.9404
28.9612 61.9435
28.9743 61.9724
28.9873 61.9974
29.0004 61.9734
29.0134 61.9441
29.0264 61.9144
29.0395 62.0502
29.0525 62.0841
29.0656 62.0389
29.0786 61.8869
29.0917 61.7812
29.1047 61.8313
29.1178 62.0316
29.1308 62.1314
29.1439 62.0764
29.1569 62.1866
29.1699 62.1312
29.183 62.025
29.196 62.0253
29.2091 61.9538
29.2221 61.9956
29.2352 61.9724
29.2482 61.9908
29.2613 61.9351
29.2743 61.9282
29.2873 61.7887
29.3004 61.7819
29.3134 61.9414
29.3265 61.9701
29.3395 61.9419
29.3526 61.8515
29.3656 61.7864
29.3787 61.784
29.3917 61.7932
29.4048 61.8095
29.4178 61.7569
29.4308 61.7096
29.4439 61.6517
29.4569 61.7062
29.47 61.6667
29.483 61.6622
29.4961 61.7316
29.5091 61.7112
29.5222 61.5786
29.5352 61.567
29.5482 61.5871
29.5613 61.5577
29.5743 61.6097
29.5874 61.6106
29.6004 61.606
29.6135 61.6368
29.6265 61.7788
29.6396 61.7037
29.6526 61.7043
29.6657 61.625
29.6787 61.5332
29.6917 61.4625
29.7048 61.4738
29.7178 61.3984
29.7309 61.2745
29.7439 61.2693
29.757 61.2695
29.77 61.3148
29.7831 61.369
29.7961 61.3771
29.8091 61.2706
29.8222 61.3056
29.8352 61.3221
29.8483 61.3754
29.8613 61.2705
29.8744 61.1956
29.8874 61.2283
29.9005 61.1577
29.9135 61.1441
29.9266 61.23
29.9396 61.2669
29.9526 61.1603
29.9657 61.0735
29.9787 61.0632
29.9918 61.0878
30.0048 61.09
30.0179 61.0826
30.0309 61.0091
30.044 61.0124
30.057 60.9951
30.07 60.9052
30.0831 60.8995
30.0961 60.8457
30.1092 60.8051
30.1222 60.8973
30.1353 60.8507
30.1483 60.7637
30.1614 60.7274
30.1744 60.7946
30.1875 60.7697
30.2005 60.622
30.2135 60.5472
30.2266 60.5192
30.2396 60.5134
30.2527 60.4888
30.2657 60.4537
30.2788 60.4077
30.2918 60.3714
30.3049 60.4129
30.3179 60.4604
30.3309 60.3904
30.344 60.283
30.357 60.3207
30.3701 60.1838
30.3831 60.1617
30.3962 60.207
30.4092 60.1591
30.4223 60.1684
30.4353 60.1574
30.4484 60.1447
30.4614 60.1396
30.4744 60.1072
30.4875 60.0055
30.5005 59.9928
30.5136 59.9488
30.5266 59.7971
30.5397 59.7655
30.5527 59.7464
30.5658 59.6769
30.5788 59.6364
30.5918 59.6368
30.6049 59.6336
30.6179 59.5849
30.631 59.5455
30.644 59.5295
30.6571 59.4986
30.6701 59.3622
30.6832 59.3025
30.6962 59.2914
30.7093 59.3229
30.7223 59.2714
30.7353 59.2438
30.7484 59.3009
30.7614 59.1839
30.7745 59.0823
30.7875 59.0852
30.8006 59.1129
30.8136 59.0958
30.8267 59.0177
30.8397 58.9579
30.8527 58.9757
30.8658 58.9652
30.8788 58.8929
30.8919 58.8662
30.9049 58.9453
30.918 58.8531
30.931 58.7884
30.9441 58.6532
30.9571 58.7298
30.9702 58.563
30.9832 58.5338
30.9962 58.5255
31.0093 58.4297
31.0223 58.4284
31.0354 58.3549
31.0484 58.4277
31.0615 58.3519
31.0745 58.3109
31.0876 58.4401
31.1006 58.3756
31.1136 58.3801
31.1267 58.2817
31.1397 58.1718
31.1528 58.1712
31.1658 58.299
31.1789 58.2797
31.1919 58.0987
31.205 58.1054
31.218 58.0954
31.2311 58.0903
31.2441 58.0894
31.2571 58.154
31.2702 58.1218
31.2832 58.0487
31.2963 57.9935
31.3093 57.9109
31.3224 57.8876
31.3354 57.8553
31.3485 57.7487
31.3615 57.7462
31.3745 57.6756
31.3876 57.5889
31.4006 57.6483
31.4137 57.6224
31.4267 57.5429
31.4398 57.6019
31.4528 57.5551
31.4659 57.4545
31.4789 57.3808
31.492 57.3683
31.505 57.3224
31.518 57.4353
31.5311 57.4593
31.5441 57.4176
31.5572 57.2818
31.5702 57.2759
31.5833 57.3077
31.5963 57.2431
31.6094 57.2388
31.6224 57.2723
31.6354 57.1905
31.6485 57.1718
31.6615 57.193
31.6746 57.1658
31.6876 57.0116
31.7007 57.0614
31.7137 57.1044
31.7268 57.213
31.7398 57.1511
31.7529 57.087
31.7659 57.0312
31.7789 56.9823
31.792 56.9484
31.805 56.9034
31.8181 56.9239
31.8311 56.8641
31.8442 56.934
31.8572 56.9083
31.8703 56.9342
31.8833 56.9176
31.8963 56.9806
31.9094 56.948
31.9224 56.9235
31.9355 56.8205
31.9485 56.9219
31.9616 56.9856
31.9746 56.9706
31.9877 56.9081
32.0007 56.9125
32.0138 56.9236
32.0268 56.9385
32.0398 56.9546
32.0529 56.9076
32.0659 56.9005
32.079 56.9096
32.092 56.8414
32.1051 56.7859
32.1181 56.815
32.1312 56.7763
32.1442 56.8407
32.1572 56.8096
32.1703 56.7915
32.1833 56.7303
32.1964 56.8198
32.2094 56.7478
32.2225 56.7982
32.2355 56.7332
32.2486 56.6994
32.2616 56.7153
32.2747 56.6897
32.2877 56.6321
32.3007 56.5653
32.3138 56.6143
32.3268 56.6866
32.3399 56.7248
32.3529 56.6422
32.366 56.606
32.379 56.5436
32.3921 56.574
32.4051 56.5252
32.4181 56.5466
32.4312 56.5475
32.4442 56.536
32.4573 56.5013
32.4703 56.4528
32.4834 56.323
32.4964 56.3216
32.5095 56.3613
32.5225 56.3945
32.5356 56.4422
32.5486 56.3552
32.5616 56.3063
32.5747 56.2854
32.5877 56.8198
32.6008 57.1482
32.6138 57.3762
32.6269 57.4901
32.6399 57.4385
32.653 57.4974
32.666 57.4645
32.679 57.5517
32.6921 57.6352
32.7051 57.6774
32.7182 57.6864
32.7312 57.7301
32.7443 57.8369
32.7573 57.8981
32.7704 57.8695
32.7834 57.9536
32.7965 57.9268
32.8095 57.9009
32.8225 57.9174
32.8356 57.8168
32.8486 57.8954
32.8617 57.9503
32.8747 58.0668
32.8878 58.0277
32.9008 58.0744
32.9139 58.0913
32.9269 58.1216
32.9399 58.2255
32.953 58.2835
32.966 58.2019
32.9791 58.1343
32.9921 58.1999
33.0052 58.1453
33.0182 58.1563
33.0313 58.2061
33.0443 58.2179
33.0574 58.4165
33.0704 58.4006
33.0834 58.2578
33.0965 58.2828
33.1095 58.4314
33.1226 58.3539
33.1356 58.4275
33.1487 58.5621
33.1617 58.6134
33.1748 58.625
33.1878 58.6458
33.2008 58.5996
33.2139 58.5968
33.2269 58.503
33.24 58.5092
33.253 58.6747
33.2661 58.5749
33.2791 58.6213
33.2922 58.74
33.3052 58.585
33.3183 58.6094
33.3313 58.6427
33.3443 58.6079
33.3574 58.5632
33.3704 58.6483
33.3835 58.6545
33.3965 58.7007
33.4096 58.825
33.4226 58.7309
33.4357 58.6925
33.4487 58.8154
33.4617 58.9745
33.4748 58.9849
33.4878 58.9664
33.5009 58.9932
33.5139 58.9423
33.527 59.0052
33.54 58.9982
33.5531 59.1022
33.5661 59.0788
33.5792 59.0806
33.5922 59.0266
33.6052 59.1194
33.6183 59.1517
33.6313 59.1773
33.6444 59.2332
33.6574 59.2435
33.6705 59.1543
33.6835 59.2624
33.6966 59.263
33.7096 59.2776
33.7226 59.2963
33.7357 59.3378
33.7487 59.4236
33.7618 59.4126
33.7748 59.4201
33.7879 59.4148
33.8009 59.4085
33.814 59.4773
33.827 59.518
33.8401 59.4736
33.8531 59.4074
33.8661 59.4888
33.8792 59.6637
33.8922 59.6258
33.9053 59.7238
33.9183 59.6389
33.9314 59.5017
33.9444 59.4233
33.9575 59.5756
33.9705 59.611
33.9835 59.4646
33.9966 59.6745
34.0096 59.7075
34.0227 59.7699
34.0357 59.564
34.0488 59.6628
34.0618 59.6878
34.0749 59.6588
34.0879 59.8518
34.101 59.9486
34.114 59.9208
34.127 59.8568
34.1401 59.7506
34.1531 59.7016
34.1662 59.7609
34.1792 59.8455
34.1923 59.9629
34.2053 59.9139
34.2184 60.023
34.2314 60.017
34.2444 59.9416
34.2575 60.094
34.2705 60.0535
34.2836 60.1132
34.2966 60.1209
34.3097 60.1715
34.3227 60.2044
34.3358 60.3476
34.3488 60.2879
34.3619 60.064
34.3749 60.0726
34.3879 60.0868
34.401 60.0928
34.414 60.1333
34.4271 60.2076
34.4401 60.3585
34.4532 60.4657
34.4662 60.4556
34.4793 60.337
34.4923 60.2661
34.5053 60.3946
34.5184 60.4456
34.5314 60.4273
34.5445 60.5219
34.5575 60.4372
34.5706 60.4101
34.5836 60.4586
34.5967 60.5765
34.6097 60.5281
34.6228 60.5327
34.6358 60.7198
34.6488 60.5999
34.6619 60.6109
34.6749 60.6579
34.688 60.5486
34.701 60.5371
34.7141 60.7286
34.7271 60.9181
34.7402 60.7865
34.7532 60.5572
34.7662 60.7364
34.7793 60.7171
34.7923 60.6195
34.8054 60.6932
34.8184 60.6876
34.8315 60.7947
34.8445 60.7474
34.8576 60.8221
34.8706 60.7603
34.8837 60.7058
34.8967 60.7803
34.9097 60.83
34.9228 60.5944
34.9358 60.5202
34.9489 60.7
34.9619 60.7394
34.975 60.7969
34.988 60.8363
35.0011 60.9648
35.0141 60.9876
35.0271 60.8991
35.0402 60.7341
35.0532 60.8919
35.0663 60.8141
35.0793 60.7374
35.0924 60.6577
35.1054 60.7657
35.1185 61.1629
35.1315 61.0484
35.1446 60.9495
35.1576 60.8315
35.1706 60.86
35.1837 60.7437
35.1967 60.9327
35.2098 60.971
35.2228 61.0792
35.2359 61.0876
35.2489 61.0231
35.262 60.8516
35.275 60.9155
35.288 60.8785
35.3011 60.8522
35.3141 60.9567
35.3272 60.9096
35.3402 60.8311
35.3533 60.6159
35.3663 60.644
35.3794 60.961
35.3924 61.0111
35.4055 60.8022
35.4185 60.935
35.4315 61.0958
35.4446 61.1078
35.4576 61.0126
35.4707 61.1594
35.4837 61.1928
35.4968 61.2415
35.5098 61.1041
35.5229 60.9237
35.5359 60.9267
35.5489 61.0886
35.562 61.0033
35.575 60.956
35.5881 61.0561
35.6011 61.065
35.6142 61.0476
35.6272 61.0089
35.6403 61.0028
35.6533 61.0954
35.6664 61.131
35.6794 61.0887
35.6924 61.1141
35.7055 61.1582
35.7185 61.2325
35.7316 61.2576
35.7446 61.3529
35.7577 61.2911
35.7707 61.2751
35.7838 61.2162
35.7968 61.2456
35.8098 61.2993
35.8229 61.3342
35.8359 61.3556
35.849 61.4955
35.862 61.278
35.8751 61.3931
35.8881 61.3369
35.9012 61.4882
35.9142 61.7538
35.9273 61.6907
35.9403 61.6175
35.9533 61.5157
35.9664 61.4073
35.9794 61.3598
35.9925 61.5399
36.0055 61.5186
36.0186 61.4737
36.0316 61.6309
36.0447 61.6993
36.0577 61.491
36.0707 61.2092
36.0838 61.1423
36.0968 61.2672
36.1099 61.5025
36.1229 61.4251
36.136 61.4247
36.149 61.4017
36.1621 61.319
36.1751 61.1593
36.1882 61.1834
36.2012 61.1478
36.2142 61.0635
36.2273 61.2227
36.2403 61.2833
36.2534 61.2434
36.2664 61.0791
36.2795 60.9133
36.2925 60.9698
36.3056 60.8188
36.3186 60.7668
36.3316 60.9043
36.3447 60.7704
36.3577 60.6662
36.3708 60.6229
36.3838 60.5271
36.3969 60.4458
36.4099 60.3514
36.423 60.3673
36.436 60.1574
36.4491 60.1308
36.4621 60.0571
36.4751 60.0463
36.4882 59.93
36.5012 59.7817
36.5143 59.765
36.5273 59.7234
36.5404 59.7974
36.5534 59.7387
36.5665 59.5369
36.5795 59.4442
36.5925 59.5291
36.6056 59.4224
36.6186 59.2886
36.6317 58.9939
36.6447 58.8806
36.6578 58.991
36.6708 59.028
36.6839 58.8279
36.6969 58.9317
36.71 59.0236
36.723 58.7237
36.736 58.7207
36.7491 58.7882
36.7621 58.5524
36.7752 58.3933
36.7882 58.118
36.8013 58.2372
36.8143 58.1957
36.8274 58.1658
36.8404 57.9779
36.8535 58.0536
36.8665 58.2256
36.8795 57.901
36.8926 57.9129
36.9056 57.9684
36.9187 57.749
36.9317 57.5794
36.9448 57.415
36.9578 57.3752
36.9709 57.422
36.9839 57.4574
36.9969 57.5068
37.01 57.216
37.023 57.1742
37.0361 57.0206
37.0491 56.9856
37.0622 57.0321
37.0752 56.7356
37.0883 56.8595
37.1013 56.7062
37.1144 56.8025
37.1274 56.9411
37.1404 56.7191
37.1535 56.9671
37.1665 56.7094
37.1796 56.6093
37.1926 56.3426
37.2057 56.3323
37.2187 56.3632
37.2318 56.2641
37.2448 56.2452
37.2578 56.1844
37.2709 56.1233
37.2839 56.2256
37.297 55.9913
37.31 55.6593
37.3231 55.6988
37.3361 55.7222
37.3492 55.8037
37.3622 55.5674
37.3753 55.6117
37.3883 55.7423
37.4013 55.3681
37.4144 55.2224
37.4274 55.3593
37.4405 55.4179
37.4535 55.3334
37.4666 55.2261
37.4796 55.0894
37.4927 54.9506
37.5057 54.8235
37.5187 54.8468
37.5318 54.9811
37.5448 54.9647
37.5579 54.6418
37.5709 54.8967
37.584 54.6894
37.597 54.6929
37.6101 54.7821
37.6231 54.75
37.6362 54.8029
37.6492 54.7172
37.6622 54.5901
37.6753 54.4305
37.6883 54.1146
37.7014 54.3854
37.7144 54.2585
37.7275 54.1906
37.7405 54.0975
37.7536 53.9954
37.7666 53.9866
37.7796 54.1171
37.7927 53.9316
37.8057 53.5915
37.8188 53.3334
37.8318 53.6153
37.8449 53.4621
37.8579 53.4474
37.871 53.4558
37.884 53.3382
37.8971 53.4618
37.9101 53.3682
37.9231 53.3907
37.9362 53.3787
37.9492 53.1975
37.9623 53.2588
37.9753 53.0076
37.9884 52.8045
38.0014 52.942
38.0145 52.8896
38.0275 53.0332
38.0405 52.8513
38.0536 52.9524
38.0666 52.3217
38.0797 52.3711
38.0927 52.4706
38.1058 52.3966
38.1188 52.4559
38.1319 52.3737
38.1449 52.2339
38.158 52.2044
38.171 52.2725
38.184 51.9015
38.1971 51.8703
38.2101 51.792
38.2232 51.9486
38.2362 51.796
38.2493 51.8209
38.2623 51.7413
38.2754 51.6294
38.2884 51.6428
38.3014 51.528
38.3145 51.7742
38.3275 51.6181
38.3406 51.2808
38.3536 51.6134
38.3667 51.5163
38.3797 51.3105
38.3928 51.4148
38.4058 51.4286
38.4189 51.3984
38.4319 51.3381
38.4449 51.1364
38.458 51.1612
38.471 51.1226
38.4841 50.9155
38.4971 50.7801
38.5102 50.9825
38.5232 50.6797
38.5363 50.8953
38.5493 50.8989
38.5623 50.7218
38.5754 50.8072
38.5884 50.5151
38.6015 50.4483
38.6145 50.3751
38.6276 50.1111
38.6406 49.9267
38.6537 49.7901
38.6667 49.8363
38.6798 49.7958
38.6928 49.5082
38.7058 49.5845
38.7189 49.5747
38.7319 49.3503
38.745 49.0476
38.758 49.2551
38.7711 49.2459
38.7841 49.0249
38.7972 48.7863
38.8102 49.0251
38.8232 49.1678
38.8363 48.9872
38.8493 48.9727
38.8624 48.7453
38.8754 48.8972
38.8885 49.1171
38.9015 49.4157
38.9146 49.224
38.9276 49.1714
38.9407 49.1682
38.9537 49.2127
38.9667 49.6575
38.9798 49.5189
38.9928 48.9137
39.0059 49.1568
39.0189 49.1307
39.032 49.0533
39.045 49.1436
39.0581 48.9941
39.0711 48.7665
39.0841 48.5369
39.0972 48.714
39.1102 49.1047
39.1233 49.0292
39.1363 49.1464
39.1494 48.5878
39.1624 49.3822
39.1755 49.3415
39.1885 48.7749
39.2016 49.2947
